,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-13,0.04,0.069,0.036,0.031,0.037,0.046,0.035,0.036,0.056,0.041,0.032,0.045,0.036,0.074,0.034,0.041,0.039,0.033,0.029,0.033,0.112,0.968,0.039,0.04,0.096,0.052,0.037,0.03,0.045,0.033,0.065,0.031,0.051,0.047,0.045,0.038,0.031,0.039,0.051,0.043,0.028,0.036,0.049,0.043,0.041,0.04
file001-14,0.043,0.042,0.061,0.046,0.082,0.043,0.043,0.091,0.051,0.05,0.037,0.043,0.097,0.048,0.039,0.042,0.051,0.042,0.042,0.043,0.043,0.973,0.038,0.04,0.08,0.048,0.047,0.048,0.037,0.05,0.041,0.036,0.067,0.044,0.044,0.043,0.185,0.048,0.042,0.043,0.052,0.054,0.047,0.042,0.041,0.065
file001-15,0.037,0.039,0.044,0.077,0.048,0.03,0.043,0.082,0.048,0.05,0.033,0.038,0.072,0.04,0.035,0.038,0.039,0.053,0.033,0.036,0.038,0.982,0.039,0.035,0.064,0.04,0.031,0.04,0.036,0.036,0.037,0.025,0.042,0.096,0.042,0.039,0.04,0.102,0.035,0.046,0.938,0.049,0.051,0.046,0.041,0.039
file001-16,0.04,0.049,0.042,0.103,0.043,0.044,0.034,0.148,0.04,0.029,0.044,0.044,0.115,0.031,0.028,0.036,0.053,0.037,0.028,0.034,0.032,0.935,0.048,0.039,0.176,0.041,0.036,0.024,0.028,0.036,0.028,0.039,0.044,0.041,0.035,0.027,0.052,0.056,0.025,0.035,0.024,0.048,0.031,0.029,0.052,0.037
file001-17,0.033,0.048,0.134,0.09,0.045,0.057,0.041,0.065,0.048,0.06,0.033,0.034,0.278,0.04,0.041,0.034,0.228,0.045,0.044,0.041,0.037,0.03,0.037,0.032,0.051,0.034,0.034,0.045,0.043,0.04,0.101,0.039,0.05,0.109,0.034,0.036,0.039,0.044,0.039,0.039,0.035,0.033,0.053,0.041,0.035,0.036
file001-18,0.042,0.215,0.39,0.034,0.047,0.034,0.037,0.053,0.043,0.037,0.028,0.045,0.169,0.038,0.042,0.035,0.295,0.031,0.036,0.032,0.199,0.031,0.031,0.043,0.12,0.034,0.057,0.05,0.034,0.046,0.039,0.042,0.092,0.158,0.055,0.028,0.035,0.033,0.04,0.13,0.05,0.028,0.045,0.037,0.038,0.04
file001-19,0.028,0.095,0.176,0.028,0.106,0.066,0.03,0.037,0.033,0.089,0.027,0.037,0.14,0.029,0.044,0.035,0.222,0.023,0.029,0.028,0.047,0.027,0.026,0.046,0.042,0.085,0.029,0.022,0.047,0.065,0.024,0.037,0.139,0.064,0.027,0.028,0.044,0.036,0.027,0.047,0.177,0.033,0.034,0.037,0.028,0.042
file002-0,0.029,0.042,0.049,0.289,0.053,0.038,0.034,0.031,0.031,0.043,0.035,0.033,0.774,0.044,0.045,0.036,0.036,0.043,0.043,0.033,0.036,0.035,0.039,0.036,0.083,0.043,0.032,0.045,0.052,0.034,0.032,0.035,0.057,0.044,0.045,0.037,0.153,0.034,0.034,0.05,0.057,0.046,0.043,0.049,0.039,0.043
file002-1,0.036,0.039,0.077,0.412,0.046,0.039,0.046,0.045,0.035,0.043,0.036,0.043,0.244,0.044,0.063,0.035,0.048,0.036,0.086,0.038,0.036,0.049,0.043,0.042,0.047,0.037,0.04,0.042,0.033,0.045,0.045,0.038,0.053,0.041,0.044,0.047,0.052,0.033,0.047,0.055,0.905,0.046,0.039,0.086,0.052,0.034
file002-2,0.034,0.039,0.067,0.041,0.068,0.066,0.038,0.035,0.039,0.033,0.036,0.035,0.08,0.033,0.039,0.035,0.032,0.037,0.034,0.034,0.028,0.036,0.047,0.04,0.051,0.032,0.041,0.054,0.034,0.046,0.03,0.037,0.033,0.047,0.047,0.03,0.036,0.036,0.036,0.062,0.967,0.033,0.031,0.041,0.033,0.032
file002-3,0.029,0.033,0.038,0.038,0.031,0.032,0.041,0.039,0.032,0.036,0.035,0.037,0.142,0.034,0.03,0.032,0.043,0.03,0.058,0.032,0.037,0.033,0.045,0.038,0.035,0.028,0.035,0.043,0.035,0.036,0.028,0.031,0.031,0.038,0.028,0.037,0.597,0.037,0.037,0.059,0.935,0.031,0.032,0.04,0.031,0.04
file002-4,0.034,0.039,0.046,0.04,0.098,0.036,0.047,0.039,0.031,0.042,0.036,0.037,0.103,0.03,0.033,0.038,0.028,0.029,0.042,0.037,0.039,0.038,0.051,0.036,0.04,0.036,0.036,0.034,0.03,0.047,0.029,0.036,0.038,0.038,0.031,0.039,0.029,0.042,0.049,0.034,0.953,0.028,0.035,0.037,0.037,0.037
file002-5,0.041,0.051,0.117,0.126,0.064,0.114,0.048,0.06,0.046,0.06,0.049,0.045,0.097,0.041,0.062,0.054,0.094,0.042,0.056,0.044,0.037,0.037,0.057,0.062,0.066,0.051,0.05,0.04,0.035,0.046,0.044,0.042,0.063,0.053,0.034,0.045,0.233,0.038,0.038,0.065,0.962,0.036,0.035,0.04,0.049,0.044
file002-6,0.034,0.039,0.062,0.061,0.039,0.045,0.038,0.029,0.041,0.039,0.031,0.043,0.103,0.032,0.033,0.039,0.038,0.031,0.045,0.033,0.033,0.04,0.038,0.038,0.046,0.034,0.044,0.032,0.032,0.036,0.033,0.03,0.034,0.045,0.032,0.042,0.058,0.036,0.041,0.129,0.918,0.029,0.042,0.031,0.035,0.038
file002-7,0.036,0.04,0.118,0.103,0.054,0.093,0.04,0.034,0.041,0.037,0.047,0.037,0.429,0.037,0.045,0.038,0.041,0.052,0.041,0.039,0.037,0.039,0.04,0.043,0.047,0.039,0.053,0.044,0.033,0.051,0.037,0.039,0.1,0.04,0.034,0.044,0.056,0.034,0.042,0.038,0.859,0.054,0.042,0.037,0.035,0.037
file002-8,0.041,0.042,0.06,0.296,0.058,0.04,0.071,0.059,0.041,0.045,0.04,0.083,0.284,0.04,0.039,0.049,0.051,0.039,0.052,0.041,0.044,0.039,0.046,0.041,0.047,0.05,0.041,0.064,0.036,0.343,0.038,0.047,0.057,0.043,0.042,0.041,0.091,0.041,0.049,0.051,0.131,0.101,0.046,0.047,0.045,0.078
file002-9,0.042,0.049,0.058,0.168,0.072,0.048,0.049,0.034,0.033,0.039,0.035,0.046,0.817,0.039,0.039,0.036,0.066,0.046,0.053,0.037,0.039,0.037,0.048,0.043,0.074,0.037,0.04,0.053,0.033,0.039,0.039,0.041,0.096,0.039,0.041,0.043,0.061,0.039,0.053,0.052,0.585,0.037,0.045,0.043,0.035,0.042
file002-10,0.03,0.04,0.07,0.044,0.04,0.047,0.034,0.028,0.032,0.027,0.034,0.039,0.121,0.035,0.044,0.043,0.028,0.027,0.045,0.03,0.029,0.034,0.057,0.036,0.06,0.03,0.048,0.033,0.037,0.036,0.039,0.034,0.05,0.039,0.039,0.031,0.087,0.032,0.036,0.053,0.949,0.034,0.048,0.029,0.027,0.032
file002-11,0.031,0.041,0.042,0.041,0.038,0.06,0.035,0.045,0.033,0.042,0.037,0.037,0.101,0.035,0.034,0.039,0.053,0.032,0.041,0.033,0.03,0.036,0.036,0.035,0.217,0.036,0.035,0.036,0.038,0.035,0.033,0.035,0.038,0.049,0.029,0.033,0.038,0.03,0.031,0.04,0.95,0.031,0.036,0.045,0.036,0.039
file002-12,0.038,0.037,0.091,0.608,0.048,0.05,0.036,0.041,0.032,0.061,0.033,0.035,0.171,0.039,0.046,0.033,0.053,0.041,0.041,0.038,0.034,0.042,0.038,0.037,0.045,0.036,0.043,0.053,0.038,0.044,0.033,0.058,0.055,0.041,0.058,0.032,0.049,0.073,0.032,0.043,0.835,0.037,0.035,0.09,0.034,0.037
file002-13,0.029,0.038,0.026,0.039,0.025,0.035,0.033,0.023,0.041,0.026,0.031,0.032,0.06,0.033,0.029,0.031,0.03,0.028,0.071,0.031,0.027,0.033,0.045,0.029,0.028,0.024,0.038,0.039,0.026,0.038,0.035,0.029,0.033,0.031,0.035,0.034,0.051,0.03,0.038,0.037,0.927,0.035,0.044,0.033,0.023,0.034
file002-14,0.035,0.047,0.046,0.091,0.123,0.418,0.061,0.073,0.035,0.046,0.043,0.055,0.175,0.036,0.04,0.044,0.051,0.043,0.056,0.038,0.037,0.036,0.041,0.058,0.236,0.033,0.038,0.038,0.039,0.039,0.04,0.044,0.054,0.047,0.031,0.039,0.048,0.039,0.038,0.048,0.769,0.045,0.04,0.043,0.034,0.036
file002-15,0.041,0.046,0.062,0.072,0.077,0.045,0.045,0.048,0.037,0.086,0.038,0.042,0.277,0.035,0.043,0.035,0.073,0.037,0.051,0.041,0.04,0.041,0.037,0.04,0.112,0.041,0.047,0.044,0.034,0.063,0.038,0.044,0.062,0.042,0.035,0.04,0.556,0.044,0.04,0.06,0.059,0.037,0.041,0.042,0.035,0.042
file002-16,0.033,0.047,0.07,0.071,0.035,0.049,0.043,0.049,0.036,0.046,0.036,0.041,0.103,0.036,0.037,0.037,0.031,0.031,0.115,0.04,0.033,0.044,0.055,0.037,0.068,0.037,0.041,0.044,0.04,0.037,0.037,0.042,0.051,0.068,0.034,0.036,0.584,0.032,0.04,0.033,0.87,0.043,0.063,0.036,0.041,0.044
file002-17,0.041,0.056,0.041,0.037,0.047,0.155,0.04,0.036,0.033,0.034,0.038,0.038,0.102,0.033,0.037,0.038,0.034,0.033,0.045,0.034,0.04,0.036,0.046,0.041,0.051,0.031,0.048,0.034,0.03,0.041,0.035,0.037,0.042,0.058,0.034,0.042,0.037,0.032,0.038,0.034,0.914,0.035,0.033,0.05,0.036,0.045
file002-18,0.023,0.032,0.034,0.038,0.034,0.027,0.027,0.021,0.032,0.024,0.029,0.033,0.111,0.033,0.03,0.031,0.036,0.023,0.044,0.025,0.024,0.031,0.032,0.029,0.039,0.024,0.035,0.03,0.023,0.034,0.028,0.026,0.028,0.031,0.024,0.029,0.095,0.025,0.03,0.047,0.934,0.028,0.03,0.028,0.021,0.028
file002-19,0.035,0.048,0.044,0.046,0.333,0.049,0.035,0.035,0.031,0.049,0.039,0.044,0.245,0.04,0.036,0.034,0.069,0.035,0.047,0.037,0.036,0.042,0.044,0.035,0.047,0.035,0.044,0.036,0.118,0.041,0.028,0.053,0.037,0.042,0.035,0.031,0.049,0.12,0.035,0.054,0.943,0.05,0.028,0.04,0.031,0.033
file003-0,0.045,0.041,0.071,0.252,0.221,0.029,0.04,0.038,0.135,0.073,0.039,0.036,0.364,0.036,0.046,0.031,0.041,0.038,0.061,0.044,0.033,0.047,0.046,0.035,0.053,0.047,0.038,0.092,0.055,0.097,0.044,0.036,0.181,0.038,0.063,0.04,0.036,0.036,0.077,0.092,0.08,0.033,0.043,0.093,0.035,0.035
file003-1,0.166,0.113,0.04,0.044,0.056,0.037,0.04,0.049,0.039,0.036,0.041,0.092,0.177,0.039,0.046,0.041,0.035,0.188,0.054,0.044,0.057,0.044,0.046,0.043,0.039,0.035,0.179,0.04,0.033,0.054,0.052,0.046,0.08,0.096,0.054,0.038,0.032,0.042,0.055,0.045,0.04,0.055,0.051,0.04,0.036,0.956
file003-2,0.132,0.047,0.035,0.061,0.046,0.035,0.038,0.046,0.047,0.048,0.037,0.038,0.052,0.086,0.032,0.038,0.045,0.04,0.117,0.033,0.061,0.034,0.029,0.047,0.045,0.041,0.133,0.033,0.045,0.073,0.137,0.048,0.052,0.946,0.048,0.035,0.04,0.048,0.049,0.041,0.041,0.033,0.068,0.039,0.033,0.053
file003-3,0.063,0.073,0.042,0.26,0.044,0.035,0.043,0.097,0.055,0.041,0.046,0.035,0.33,0.546,0.058,0.038,0.046,0.138,0.207,0.04,0.146,0.149,0.038,0.075,0.055,0.038,0.48,0.045,0.059,0.053,0.148,0.099,0.321,0.105,0.065,0.038,0.149,0.055,0.036,0.042,0.035,0.045,0.12,0.442,0.038,0.036
file003-4,0.127,0.041,0.047,0.046,0.04,0.034,0.043,0.043,0.039,0.047,0.046,0.057,0.07,0.066,0.046,0.045,0.046,0.044,0.232,0.04,0.057,0.043,0.04,0.05,0.042,0.036,0.215,0.036,0.044,0.032,0.053,0.033,0.062,0.581,0.047,0.039,0.133,0.046,0.05,0.049,0.038,0.048,0.063,0.059,0.047,0.145
file003-5,0.068,0.061,0.05,0.082,0.05,0.038,0.045,0.079,0.037,0.045,0.064,0.065,0.06,0.089,0.038,0.041,0.034,0.054,0.031,0.036,0.043,0.043,0.036,0.047,0.045,0.038,0.365,0.043,0.036,0.042,0.042,0.043,0.218,0.914,0.053,0.035,0.039,0.047,0.042,0.04,0.04,0.053,0.08,0.057,0.038,0.936
file003-6,0.06,0.053,0.031,0.121,0.674,0.049,0.032,0.354,0.049,0.027,0.037,0.027,0.217,0.153,0.022,0.034,0.04,0.04,0.225,0.031,0.037,0.04,0.026,0.041,0.071,0.023,0.279,0.081,0.664,0.039,0.082,0.033,0.062,0.777,0.038,0.03,0.029,0.048,0.092,0.037,0.032,0.023,0.096,0.037,0.021,0.024
file003-7,0.055,0.039,0.441,0.072,0.156,0.051,0.04,0.095,0.084,0.085,0.035,0.03,0.217,0.034,0.054,0.033,0.033,0.067,0.05,0.048,0.042,0.03,0.042,0.047,0.089,0.037,0.101,0.047,0.737,0.074,0.052,0.071,0.097,0.168,0.046,0.032,0.034,0.038,0.049,0.042,0.036,0.033,0.067,0.051,0.03,0.038
file003-8,0.137,0.068,0.307,0.054,0.037,0.032,0.038,0.042,0.031,0.053,0.041,0.045,0.544,0.025,0.041,0.037,0.023,0.5,0.043,0.035,0.049,0.041,0.055,0.05,0.037,0.059,0.089,0.037,0.052,0.06,0.058,0.041,0.07,0.089,0.106,0.031,0.027,0.041,0.102,0.047,0.029,0.034,0.094,0.042,0.025,0.966
file003-9,0.126,0.059,0.054,0.228,0.04,0.028,0.049,0.052,0.05,0.052,0.044,0.044,0.061,0.036,0.049,0.05,0.054,0.931,0.038,0.043,0.039,0.075,0.039,0.039,0.036,0.041,0.042,0.043,0.032,0.053,0.034,0.035,0.725,0.098,0.036,0.036,0.036,0.04,0.037,0.046,0.031,0.043,0.092,0.035,0.032,0.175
file003-10,0.041,0.038,0.044,0.284,0.055,0.033,0.048,0.042,0.052,0.062,0.035,0.046,0.091,0.038,0.041,0.04,0.043,0.961,0.442,0.032,0.04,0.044,0.036,0.038,0.052,0.046,0.028,0.035,0.048,0.053,0.043,0.037,0.113,0.504,0.045,0.044,0.06,0.046,0.078,0.051,0.046,0.044,0.048,0.043,0.043,0.035
file003-11,0.129,0.039,0.04,0.039,0.042,0.033,0.081,0.047,0.04,0.045,0.043,0.032,0.067,0.035,0.046,0.048,0.032,0.04,0.081,0.045,0.053,0.044,0.039,0.046,0.06,0.038,0.101,0.037,0.039,0.047,0.145,0.041,0.912,0.126,0.058,0.046,0.029,0.037,0.047,0.038,0.057,0.096,0.072,0.046,0.038,0.935
file003-12,0.254,0.05,0.051,0.192,0.046,0.078,0.043,0.047,0.039,0.034,0.037,0.039,0.047,0.035,0.052,0.04,0.048,0.053,0.068,0.042,0.057,0.055,0.044,0.045,0.036,0.037,0.053,0.036,0.041,0.053,0.053,0.034,0.046,0.948,0.048,0.035,0.038,0.042,0.037,0.04,0.04,0.1,0.04,0.04,0.065,0.118
file003-13,0.124,0.104,0.028,0.746,0.065,0.078,0.045,0.045,0.037,0.031,0.037,0.043,0.325,0.048,0.091,0.044,0.034,0.595,0.071,0.047,0.086,0.048,0.034,0.048,0.085,0.037,0.045,0.036,0.038,0.044,0.055,0.029,0.068,0.931,0.035,0.039,0.045,0.061,0.099,0.033,0.047,0.041,0.053,0.05,0.045,0.05
file003-14,0.05,0.07,0.036,0.208,0.051,0.063,0.04,0.046,0.042,0.051,0.044,0.048,0.269,0.043,0.046,0.048,0.042,0.948,0.235,0.043,0.057,0.044,0.055,0.04,0.051,0.043,0.068,0.037,0.038,0.062,0.035,0.041,0.201,0.276,0.044,0.045,0.031,0.052,0.115,0.045,0.058,0.033,0.038,0.051,0.041,0.039
file003-15,0.13,0.048,0.026,0.123,0.047,0.073,0.026,0.024,0.03,0.046,0.037,0.033,0.279,0.023,0.031,0.035,0.029,0.144,0.341,0.03,0.046,0.045,0.037,0.042,0.048,0.042,0.06,0.024,0.027,0.073,0.029,0.036,0.713,0.314,0.047,0.034,0.034,0.044,0.041,0.058,0.034,0.033,0.05,0.053,0.032,0.973
file003-16,0.044,0.048,0.05,0.944,0.034,0.055,0.057,0.046,0.073,0.043,0.062,0.039,0.288,0.041,0.147,0.049,0.031,0.057,0.201,0.046,0.147,0.039,0.044,0.067,0.061,0.041,0.038,0.037,0.041,0.045,0.045,0.041,0.036,0.436,0.048,0.045,0.042,0.041,0.035,0.04,0.037,0.052,0.152,0.046,0.027,0.919
file003-17,0.213,0.047,0.172,0.853,0.048,0.082,0.04,0.054,0.035,0.037,0.04,0.043,0.413,0.042,0.038,0.038,0.046,0.604,0.048,0.046,0.051,0.041,0.043,0.036,0.046,0.038,0.043,0.042,0.038,0.054,0.041,0.039,0.06,0.046,0.038,0.043,0.044,0.04,0.06,0.056,0.045,0.04,0.044,0.041,0.039,0.058
file003-18,0.064,0.063,0.154,0.339,0.059,0.019,0.035,0.055,0.036,0.059,0.032,0.028,0.137,0.029,0.041,0.043,0.036,0.978,0.026,0.039,0.038,0.044,0.032,0.035,0.048,0.041,0.037,0.024,0.044,0.035,0.05,0.031,0.084,0.036,0.036,0.033,0.061,0.051,0.038,0.035,0.029,0.028,0.031,0.035,0.025,0.144
file003-19,0.056,0.04,0.038,0.294,0.083,0.036,0.059,0.046,0.044,0.033,0.043,0.039,0.197,0.027,0.07,0.036,0.05,0.132,0.054,0.057,0.048,0.039,0.045,0.044,0.048,0.032,0.103,0.047,0.032,0.045,0.121,0.035,0.08,0.064,0.033,0.036,0.031,0.038,0.051,0.031,0.029,0.093,0.046,0.039,0.04,0.93
file004-0,0.97,0.049,0.045,0.037,0.033,0.084,0.069,0.036,0.045,0.038,0.038,0.035,0.046,0.089,0.028,0.081,0.033,0.119,0.031,0.035,0.039,0.042,0.049,0.072,0.036,0.04,0.124,0.098,0.111,0.171,0.046,0.025,0.044,0.035,0.028,0.041,0.05,0.042,0.142,0.031,0.035,0.037,0.315,0.052,0.044,0.1
file004-1,0.898,0.077,0.178,0.071,0.023,0.043,0.048,0.045,0.034,0.034,0.042,0.045,0.044,0.05,0.039,0.068,0.04,0.028,0.073,0.051,0.069,0.159,0.028,0.07,0.033,0.044,0.152,0.123,0.08,0.128,0.353,0.033,0.065,0.045,0.033,0.035,0.044,0.036,0.185,0.028,0.049,0.032,0.281,0.046,0.044,0.051
file004-2,0.937,0.048,0.046,0.049,0.04,0.043,0.039,0.048,0.035,0.041,0.039,0.053,0.038,0.038,0.043,0.038,0.034,0.046,0.858,0.029,0.08,0.071,0.113,0.051,0.037,0.033,0.051,0.034,0.05,0.049,0.331,0.03,0.037,0.536,0.037,0.046,0.046,0.037,0.033,0.046,0.039,0.039,0.118,0.036,0.042,0.055
file004-3,0.982,0.044,0.043,0.035,0.054,0.041,0.043,0.123,0.051,0.051,0.045,0.049,0.038,0.041,0.056,0.037,0.04,0.062,0.097,0.038,0.064,0.044,0.144,0.063,0.04,0.044,0.079,0.037,0.057,0.055,0.043,0.038,0.049,0.067,0.043,0.053,0.04,0.043,0.038,0.046,0.043,0.046,0.056,0.045,0.04,0.063
file004-4,0.971,0.042,0.044,0.036,0.036,0.038,0.047,0.077,0.035,0.04,0.04,0.046,0.032,0.037,0.038,0.035,0.024,0.042,0.047,0.033,0.065,0.039,0.078,0.104,0.035,0.037,0.045,0.031,0.076,0.059,0.032,0.032,0.039,0.046,0.041,0.037,0.041,0.036,0.026,0.043,0.034,0.043,0.076,0.044,0.039,0.047
file004-5,0.968,0.034,0.043,0.03,0.035,0.032,0.035,0.08,0.031,0.036,0.029,0.03,0.026,0.025,0.027,0.034,0.018,0.037,0.035,0.025,0.047,0.03,0.053,0.04,0.027,0.033,0.029,0.028,0.033,0.039,0.024,0.025,0.033,0.047,0.039,0.033,0.029,0.036,0.03,0.036,0.028,0.033,0.064,0.037,0.028,0.061
file004-6,0.94,0.041,0.048,0.033,0.04,0.035,0.037,0.105,0.04,0.046,0.038,0.044,0.03,0.032,0.039,0.037,0.024,0.043,0.041,0.036,0.063,0.041,0.043,0.047,0.029,0.035,0.042,0.033,0.041,0.052,0.034,0.031,0.038,0.045,0.037,0.037,0.034,0.035,0.031,0.044,0.036,0.041,0.105,0.037,0.039,0.052
file004-7,0.968,0.039,0.038,0.028,0.043,0.03,0.037,0.075,0.032,0.036,0.03,0.04,0.027,0.03,0.033,0.032,0.021,0.041,0.041,0.028,0.058,0.036,0.106,0.034,0.03,0.031,0.035,0.03,0.037,0.03,0.028,0.028,0.041,0.044,0.036,0.039,0.029,0.034,0.026,0.041,0.035,0.039,0.043,0.036,0.036,0.045
file004-8,0.976,0.041,0.044,0.036,0.046,0.04,0.039,0.062,0.039,0.041,0.04,0.043,0.033,0.035,0.045,0.038,0.033,0.051,0.041,0.036,0.057,0.042,0.159,0.045,0.038,0.041,0.047,0.046,0.046,0.047,0.039,0.039,0.048,0.048,0.039,0.042,0.037,0.04,0.04,0.042,0.037,0.043,0.042,0.043,0.036,0.044
file004-9,0.977,0.032,0.042,0.03,0.028,0.028,0.045,0.051,0.03,0.035,0.033,0.037,0.032,0.034,0.028,0.035,0.024,0.058,0.036,0.035,0.057,0.039,0.057,0.067,0.035,0.031,0.04,0.038,0.039,0.024,0.029,0.027,0.026,0.073,0.036,0.032,0.034,0.031,0.018,0.03,0.027,0.028,0.111,0.035,0.03,0.049
file004-10,0.953,0.033,0.049,0.034,0.033,0.035,0.038,0.054,0.03,0.036,0.031,0.041,0.036,0.033,0.035,0.029,0.023,0.041,0.041,0.03,0.062,0.036,0.037,0.051,0.034,0.031,0.037,0.035,0.038,0.03,0.033,0.025,0.033,0.047,0.039,0.033,0.031,0.031,0.025,0.036,0.033,0.038,0.071,0.034,0.025,0.044
