,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.071,0.029,0.047,0.026,0.065,0.04,0.031,0.051,0.108,0.123,0.029,0.03,0.047,0.039,0.036,0.029,0.028,0.032,0.043,0.044,0.042,0.967,0.052,0.041,0.082,0.042,0.035,0.032,0.048,0.035,0.098,0.034,0.033,0.049,0.059,0.024,0.043,0.069,0.031,0.041,0.028,0.034,0.036,0.04,0.039,0.044
file001-11,0.031,0.034,0.054,0.043,0.091,0.052,0.03,0.073,0.095,0.041,0.029,0.026,0.056,0.033,0.034,0.032,0.044,0.036,0.044,0.033,0.075,0.948,0.038,0.037,0.08,0.048,0.035,0.038,0.05,0.033,0.095,0.031,0.035,0.06,0.093,0.027,0.064,0.042,0.035,0.189,0.151,0.029,0.036,0.063,0.045,0.041
file001-12,0.085,0.032,0.04,0.038,0.045,0.25,0.029,0.058,0.042,0.047,0.029,0.023,0.062,0.024,0.033,0.029,0.058,0.035,0.039,0.044,0.052,0.979,0.029,0.047,0.063,0.037,0.041,0.043,0.046,0.039,0.056,0.035,0.035,0.054,0.051,0.028,0.088,0.085,0.028,0.031,0.099,0.037,0.044,0.055,0.036,0.04
file001-13,0.062,0.036,0.042,0.025,0.049,0.23,0.033,0.067,0.048,0.026,0.023,0.027,0.051,0.034,0.032,0.024,0.023,0.043,0.042,0.036,0.043,0.953,0.028,0.043,0.062,0.023,0.037,0.03,0.041,0.032,0.041,0.029,0.032,0.075,0.037,0.029,0.049,0.056,0.025,0.032,0.027,0.034,0.059,0.043,0.036,0.041
file001-14,0.056,0.027,0.117,0.031,0.041,0.028,0.038,0.085,0.045,0.033,0.027,0.024,0.09,0.025,0.03,0.028,0.032,0.032,0.038,0.047,0.038,0.964,0.027,0.044,0.08,0.034,0.026,0.035,0.045,0.039,0.056,0.028,0.033,0.058,0.024,0.028,0.069,0.053,0.023,0.032,0.137,0.031,0.054,0.033,0.043,0.041
file001-15,0.063,0.122,0.029,0.031,0.028,0.035,0.03,0.063,0.037,0.03,0.031,0.024,0.089,0.026,0.029,0.024,0.046,0.04,0.033,0.038,0.06,0.955,0.042,0.037,0.096,0.036,0.033,0.028,0.027,0.036,0.046,0.031,0.027,0.038,0.062,0.029,0.094,0.063,0.03,0.032,0.683,0.034,0.063,0.048,0.03,0.033
file001-16,0.042,0.106,0.057,0.038,0.04,0.027,0.037,0.091,0.061,0.05,0.032,0.031,0.05,0.026,0.027,0.031,0.056,0.038,0.044,0.051,0.042,0.886,0.035,0.039,0.219,0.093,0.031,0.035,0.048,0.037,0.056,0.031,0.036,0.045,0.054,0.031,0.058,0.097,0.029,0.04,0.034,0.033,0.045,0.062,0.044,0.034
file001-17,0.046,0.046,0.165,0.066,0.07,0.039,0.043,0.089,0.16,0.048,0.037,0.04,0.116,0.053,0.035,0.033,0.092,0.038,0.038,0.049,0.046,0.153,0.039,0.04,0.237,0.06,0.044,0.035,0.062,0.039,0.127,0.036,0.046,0.077,0.04,0.036,0.042,0.081,0.032,0.057,0.036,0.041,0.038,0.044,0.049,0.031
file001-18,0.067,0.061,0.134,0.043,0.105,0.03,0.041,0.066,0.083,0.04,0.039,0.037,0.07,0.044,0.036,0.035,0.096,0.036,0.047,0.052,0.193,0.047,0.041,0.041,0.23,0.052,0.043,0.037,0.041,0.039,0.104,0.032,0.051,0.096,0.046,0.04,0.045,0.053,0.035,0.108,0.038,0.039,0.044,0.11,0.044,0.029
file001-19,0.042,0.046,0.053,0.029,0.117,0.032,0.036,0.044,0.06,0.04,0.037,0.037,0.093,0.032,0.034,0.033,0.061,0.036,0.044,0.055,0.225,0.045,0.036,0.037,0.118,0.051,0.029,0.052,0.032,0.038,0.083,0.037,0.054,0.066,0.042,0.032,0.041,0.044,0.03,0.039,0.038,0.043,0.04,0.051,0.063,0.028
file002-0,0.036,0.032,0.055,0.15,0.035,0.061,0.043,0.037,0.033,0.044,0.037,0.029,0.44,0.035,0.043,0.034,0.077,0.035,0.031,0.036,0.031,0.038,0.044,0.047,0.107,0.033,0.033,0.032,0.032,0.032,0.043,0.036,0.036,0.035,0.027,0.031,0.116,0.051,0.032,0.045,0.043,0.035,0.034,0.056,0.031,0.031
file002-1,0.031,0.032,0.052,0.211,0.036,0.035,0.034,0.036,0.034,0.029,0.032,0.037,0.489,0.034,0.034,0.032,0.036,0.028,0.032,0.033,0.033,0.036,0.036,0.039,0.043,0.029,0.032,0.032,0.041,0.031,0.035,0.033,0.037,0.036,0.038,0.031,0.089,0.041,0.029,0.045,0.926,0.032,0.035,0.062,0.035,0.03
file002-2,0.034,0.035,0.044,0.039,0.033,0.096,0.034,0.033,0.029,0.034,0.033,0.034,0.081,0.03,0.028,0.03,0.038,0.03,0.031,0.034,0.031,0.037,0.036,0.032,0.057,0.031,0.037,0.031,0.04,0.039,0.033,0.027,0.042,0.032,0.035,0.032,0.044,0.04,0.028,0.029,0.943,0.031,0.034,0.035,0.031,0.031
file002-3,0.031,0.029,0.038,0.034,0.032,0.031,0.032,0.034,0.032,0.029,0.035,0.03,0.14,0.027,0.029,0.027,0.05,0.033,0.033,0.032,0.032,0.035,0.036,0.03,0.037,0.028,0.032,0.052,0.031,0.043,0.035,0.027,0.043,0.03,0.03,0.03,0.11,0.038,0.029,0.029,0.944,0.029,0.03,0.033,0.029,0.028
file002-4,0.034,0.03,0.04,0.039,0.04,0.127,0.035,0.039,0.035,0.032,0.034,0.032,0.282,0.025,0.03,0.025,0.041,0.033,0.029,0.031,0.033,0.035,0.037,0.037,0.058,0.035,0.034,0.071,0.032,0.044,0.035,0.027,0.041,0.031,0.03,0.035,0.042,0.04,0.027,0.038,0.979,0.032,0.034,0.036,0.03,0.029
file002-5,0.039,0.029,0.099,0.129,0.043,0.059,0.033,0.039,0.035,0.036,0.035,0.034,0.329,0.032,0.031,0.03,0.074,0.036,0.039,0.043,0.039,0.04,0.038,0.036,0.067,0.037,0.047,0.032,0.032,0.038,0.036,0.024,0.046,0.033,0.032,0.035,0.286,0.041,0.034,0.031,0.93,0.035,0.036,0.034,0.035,0.029
file002-6,0.033,0.03,0.044,0.109,0.035,0.041,0.034,0.041,0.04,0.035,0.036,0.031,0.181,0.029,0.028,0.028,0.119,0.031,0.034,0.034,0.032,0.032,0.035,0.033,0.054,0.038,0.034,0.026,0.031,0.033,0.039,0.025,0.041,0.03,0.044,0.034,0.1,0.041,0.029,0.032,0.932,0.028,0.034,0.031,0.032,0.032
file002-7,0.032,0.041,0.039,0.062,0.036,0.083,0.052,0.036,0.041,0.03,0.033,0.034,0.145,0.028,0.079,0.029,0.06,0.036,0.033,0.032,0.032,0.048,0.106,0.031,0.039,0.033,0.036,0.045,0.033,0.062,0.035,0.029,0.067,0.032,0.032,0.067,0.056,0.037,0.029,0.03,0.898,0.035,0.038,0.033,0.032,0.032
file002-8,0.037,0.051,0.062,0.047,0.088,0.045,0.064,0.056,0.046,0.043,0.034,0.042,0.273,0.033,0.042,0.042,0.039,0.042,0.042,0.046,0.039,0.067,0.261,0.043,0.033,0.053,0.037,0.061,0.039,0.166,0.045,0.034,0.069,0.044,0.034,0.107,0.075,0.047,0.041,0.045,0.448,0.05,0.043,0.044,0.047,0.04
file002-9,0.034,0.029,0.039,0.078,0.054,0.055,0.036,0.038,0.033,0.047,0.032,0.036,0.486,0.032,0.032,0.033,0.051,0.034,0.038,0.034,0.036,0.032,0.034,0.041,0.046,0.042,0.033,0.031,0.033,0.035,0.039,0.034,0.088,0.035,0.032,0.032,0.042,0.031,0.033,0.038,0.632,0.034,0.036,0.034,0.036,0.031
file002-10,0.032,0.033,0.034,0.051,0.036,0.058,0.033,0.031,0.034,0.025,0.032,0.034,0.149,0.029,0.029,0.028,0.037,0.031,0.038,0.038,0.033,0.039,0.035,0.03,0.067,0.034,0.032,0.027,0.035,0.034,0.036,0.028,0.035,0.025,0.029,0.029,0.071,0.036,0.029,0.034,0.91,0.027,0.036,0.032,0.031,0.029
file002-11,0.034,0.033,0.047,0.048,0.031,0.059,0.036,0.035,0.031,0.048,0.032,0.033,0.201,0.036,0.036,0.035,0.06,0.031,0.038,0.033,0.035,0.041,0.038,0.044,0.151,0.043,0.036,0.035,0.041,0.037,0.036,0.042,0.052,0.037,0.034,0.032,0.059,0.041,0.03,0.034,0.894,0.032,0.036,0.03,0.036,0.035
file002-12,0.038,0.032,0.062,0.116,0.032,0.042,0.035,0.038,0.032,0.063,0.036,0.041,0.321,0.039,0.041,0.037,0.048,0.031,0.039,0.039,0.035,0.042,0.039,0.048,0.101,0.049,0.039,0.041,0.057,0.034,0.042,0.037,0.06,0.041,0.039,0.04,0.039,0.049,0.033,0.039,0.755,0.038,0.037,0.032,0.041,0.035
file002-13,0.033,0.033,0.035,0.052,0.031,0.113,0.035,0.033,0.034,0.036,0.033,0.032,0.101,0.03,0.03,0.029,0.054,0.034,0.036,0.034,0.032,0.035,0.036,0.032,0.044,0.032,0.036,0.027,0.026,0.035,0.037,0.027,0.043,0.029,0.031,0.028,0.06,0.035,0.031,0.03,0.925,0.033,0.037,0.036,0.031,0.032
file002-14,0.037,0.03,0.038,0.05,0.043,0.527,0.038,0.035,0.033,0.041,0.034,0.036,0.193,0.03,0.031,0.031,0.132,0.029,0.04,0.032,0.033,0.048,0.034,0.038,0.163,0.03,0.036,0.031,0.044,0.038,0.041,0.029,0.048,0.03,0.028,0.031,0.063,0.037,0.028,0.035,0.849,0.033,0.037,0.032,0.037,0.033
file002-15,0.041,0.032,0.05,0.064,0.043,0.039,0.035,0.039,0.037,0.038,0.034,0.031,0.217,0.033,0.034,0.037,0.044,0.034,0.045,0.037,0.034,0.04,0.044,0.043,0.092,0.043,0.033,0.035,0.043,0.034,0.041,0.032,0.05,0.036,0.027,0.033,0.049,0.039,0.03,0.039,0.082,0.042,0.035,0.034,0.041,0.029
file002-16,0.035,0.029,0.043,0.051,0.036,0.076,0.035,0.032,0.034,0.029,0.032,0.036,0.175,0.03,0.033,0.033,0.037,0.034,0.039,0.04,0.034,0.042,0.073,0.034,0.061,0.035,0.034,0.03,0.049,0.031,0.038,0.03,0.064,0.033,0.034,0.03,0.039,0.04,0.028,0.024,0.832,0.035,0.05,0.029,0.041,0.029
file002-17,0.032,0.029,0.037,0.084,0.03,0.049,0.033,0.034,0.036,0.034,0.03,0.032,0.2,0.027,0.03,0.027,0.038,0.029,0.033,0.032,0.032,0.031,0.039,0.032,0.036,0.032,0.033,0.025,0.023,0.029,0.034,0.024,0.04,0.027,0.041,0.029,0.075,0.033,0.03,0.028,0.938,0.029,0.034,0.035,0.035,0.029
file002-18,0.031,0.028,0.037,0.039,0.044,0.05,0.034,0.032,0.037,0.033,0.032,0.031,0.111,0.028,0.029,0.027,0.041,0.029,0.034,0.033,0.031,0.031,0.037,0.03,0.051,0.031,0.035,0.034,0.025,0.03,0.035,0.025,0.033,0.025,0.033,0.027,0.112,0.028,0.03,0.025,0.918,0.028,0.032,0.03,0.031,0.029
file002-19,0.028,0.028,0.033,0.043,0.032,0.057,0.034,0.031,0.03,0.026,0.031,0.031,0.108,0.028,0.03,0.026,0.098,0.032,0.031,0.032,0.031,0.029,0.029,0.026,0.048,0.034,0.033,0.028,0.053,0.031,0.029,0.04,0.04,0.028,0.03,0.029,0.157,0.057,0.025,0.031,0.938,0.027,0.034,0.033,0.03,0.03
file003-0,0.107,0.058,0.045,0.068,0.168,0.031,0.038,0.051,0.05,0.151,0.039,0.037,0.22,0.032,0.034,0.038,0.051,0.096,0.043,0.044,0.044,0.036,0.036,0.043,0.099,0.043,0.061,0.037,0.038,0.034,0.194,0.043,0.357,0.071,0.089,0.037,0.04,0.128,0.075,0.1,0.048,0.066,0.034,0.099,0.04,0.068
file003-1,0.084,0.098,0.038,0.044,0.159,0.031,0.037,0.04,0.03,0.029,0.033,0.047,0.21,0.035,0.04,0.026,0.062,0.203,0.044,0.047,0.038,0.053,0.033,0.035,0.043,0.034,0.08,0.028,0.043,0.038,0.079,0.036,0.203,0.559,0.064,0.041,0.032,0.211,0.063,0.075,0.032,0.079,0.028,0.042,0.043,0.896
file003-2,0.622,0.068,0.034,0.031,0.037,0.039,0.032,0.061,0.057,0.052,0.06,0.067,0.067,0.047,0.046,0.038,0.036,0.103,0.154,0.042,0.083,0.048,0.036,0.039,0.034,0.038,0.14,0.039,0.035,0.049,0.111,0.043,0.079,0.915,0.06,0.029,0.03,0.038,0.073,0.031,0.029,0.039,0.09,0.033,0.032,0.541
file003-3,0.636,0.04,0.052,0.08,0.056,0.037,0.036,0.075,0.05,0.041,0.046,0.036,0.561,0.369,0.056,0.03,0.041,0.719,0.332,0.034,0.074,0.03,0.034,0.073,0.04,0.083,0.09,0.034,0.039,0.044,0.174,0.032,0.227,0.302,0.116,0.042,0.045,0.04,0.056,0.042,0.034,0.042,0.117,0.087,0.027,0.043
file003-4,0.059,0.028,0.041,0.062,0.08,0.052,0.045,0.071,0.042,0.034,0.063,0.05,0.501,0.331,0.043,0.029,0.04,0.057,0.431,0.05,0.058,0.041,0.03,0.061,0.04,0.071,0.109,0.026,0.025,0.029,0.054,0.028,0.236,0.135,0.042,0.035,0.071,0.034,0.041,0.032,0.029,0.117,0.035,0.055,0.03,0.54
file003-5,0.054,0.044,0.029,0.037,0.04,0.03,0.042,0.402,0.028,0.033,0.024,0.033,0.048,0.096,0.041,0.028,0.024,0.154,0.038,0.054,0.029,0.041,0.034,0.037,0.027,0.035,0.138,0.029,0.028,0.03,0.043,0.03,0.138,0.725,0.039,0.034,0.03,0.044,0.043,0.031,0.024,0.079,0.037,0.035,0.049,0.89
file003-6,0.056,0.054,0.033,0.091,0.072,0.045,0.051,0.379,0.044,0.029,0.029,0.03,0.059,0.082,0.04,0.031,0.081,0.109,0.083,0.029,0.052,0.032,0.039,0.036,0.064,0.035,0.242,0.046,0.832,0.044,0.047,0.047,0.036,0.721,0.054,0.036,0.032,0.052,0.044,0.031,0.032,0.106,0.042,0.05,0.03,0.207
file003-7,0.102,0.03,0.146,0.03,0.255,0.031,0.033,0.036,0.043,0.059,0.033,0.031,0.041,0.032,0.03,0.03,0.048,0.382,0.085,0.031,0.104,0.029,0.036,0.032,0.123,0.089,0.303,0.047,0.786,0.059,0.046,0.05,0.163,0.525,0.067,0.029,0.024,0.067,0.031,0.034,0.032,0.051,0.041,0.062,0.026,0.051
file003-8,0.139,0.063,0.101,0.031,0.059,0.032,0.035,0.05,0.035,0.053,0.039,0.053,0.062,0.031,0.041,0.027,0.034,0.556,0.046,0.056,0.08,0.063,0.038,0.03,0.074,0.167,0.222,0.032,0.065,0.038,0.13,0.042,0.286,0.15,0.195,0.036,0.034,0.069,0.075,0.044,0.03,0.035,0.06,0.113,0.035,0.946
file003-9,0.144,0.065,0.034,0.398,0.04,0.035,0.04,0.076,0.038,0.036,0.042,0.043,0.057,0.045,0.039,0.032,0.039,0.941,0.047,0.035,0.038,0.092,0.043,0.031,0.037,0.033,0.054,0.031,0.058,0.077,0.116,0.047,0.203,0.103,0.112,0.035,0.042,0.045,0.041,0.041,0.027,0.045,0.071,0.042,0.048,0.719
file003-10,0.042,0.039,0.032,0.497,0.076,0.037,0.041,0.076,0.037,0.187,0.037,0.031,0.089,0.036,0.038,0.034,0.04,0.957,0.476,0.038,0.041,0.039,0.044,0.03,0.04,0.045,0.07,0.032,0.034,0.035,0.042,0.044,0.465,0.181,0.067,0.04,0.05,0.037,0.048,0.054,0.042,0.059,0.037,0.117,0.045,0.043
file003-11,0.168,0.029,0.054,0.273,0.042,0.032,0.026,0.076,0.033,0.14,0.037,0.052,0.062,0.029,0.099,0.031,0.038,0.036,0.394,0.038,0.133,0.048,0.127,0.035,0.038,0.051,0.04,0.035,0.032,0.08,0.061,0.061,0.581,0.196,0.037,0.033,0.023,0.046,0.039,0.053,0.052,0.116,0.032,0.051,0.034,0.775
file003-12,0.201,0.044,0.031,0.366,0.03,0.032,0.028,0.103,0.033,0.041,0.032,0.037,0.052,0.031,0.138,0.032,0.031,0.055,0.076,0.026,0.2,0.047,0.11,0.031,0.033,0.059,0.043,0.029,0.033,0.076,0.058,0.035,0.027,0.953,0.055,0.033,0.034,0.077,0.04,0.032,0.032,0.079,0.043,0.03,0.03,0.532
file003-13,0.07,0.026,0.024,0.834,0.023,0.037,0.025,0.045,0.03,0.027,0.025,0.024,0.078,0.031,0.145,0.031,0.03,0.93,0.038,0.035,0.039,0.033,0.03,0.024,0.035,0.029,0.057,0.029,0.03,0.026,0.039,0.037,0.032,0.917,0.036,0.03,0.039,0.033,0.053,0.028,0.024,0.148,0.029,0.032,0.032,0.053
file003-14,0.064,0.046,0.027,0.664,0.032,0.031,0.03,0.063,0.031,0.034,0.029,0.027,0.209,0.032,0.031,0.028,0.034,0.954,0.138,0.033,0.031,0.058,0.034,0.034,0.027,0.032,0.036,0.035,0.03,0.031,0.036,0.033,0.633,0.158,0.065,0.029,0.053,0.042,0.04,0.035,0.028,0.042,0.033,0.129,0.031,0.038
file003-15,0.091,0.036,0.036,0.035,0.038,0.024,0.031,0.043,0.032,0.025,0.028,0.036,0.102,0.026,0.041,0.027,0.033,0.202,0.092,0.044,0.039,0.038,0.038,0.039,0.023,0.051,0.048,0.036,0.021,0.031,0.054,0.027,0.809,0.213,0.041,0.031,0.045,0.036,0.032,0.039,0.024,0.066,0.026,0.117,0.043,0.923
file003-16,0.036,0.032,0.036,0.845,0.086,0.044,0.033,0.054,0.046,0.04,0.035,0.039,0.131,0.034,0.048,0.032,0.036,0.295,0.178,0.038,0.11,0.042,0.06,0.037,0.027,0.035,0.113,0.029,0.039,0.045,0.042,0.067,0.094,0.288,0.043,0.037,0.044,0.039,0.037,0.037,0.044,0.074,0.04,0.056,0.041,0.844
file003-17,0.118,0.054,0.095,0.85,0.086,0.069,0.034,0.041,0.084,0.05,0.035,0.036,0.209,0.033,0.036,0.036,0.042,0.77,0.064,0.038,0.09,0.051,0.056,0.031,0.035,0.053,0.055,0.05,0.044,0.036,0.055,0.061,0.189,0.17,0.066,0.036,0.035,0.043,0.059,0.044,0.055,0.036,0.033,0.056,0.044,0.035
file003-18,0.13,0.029,0.15,0.193,0.036,0.03,0.032,0.054,0.03,0.043,0.03,0.032,0.128,0.025,0.03,0.029,0.036,0.959,0.034,0.042,0.034,0.038,0.043,0.036,0.024,0.04,0.039,0.064,0.031,0.038,0.073,0.03,0.237,0.057,0.069,0.029,0.032,0.032,0.029,0.031,0.023,0.039,0.03,0.062,0.036,0.3
file003-19,0.292,0.03,0.028,0.305,0.032,0.027,0.024,0.053,0.03,0.038,0.033,0.058,0.092,0.031,0.038,0.038,0.027,0.394,0.036,0.044,0.1,0.045,0.045,0.031,0.026,0.099,0.058,0.076,0.028,0.076,0.057,0.034,0.167,0.042,0.059,0.029,0.026,0.043,0.036,0.033,0.03,0.055,0.031,0.147,0.029,0.82
file004-0,0.946,0.046,0.031,0.03,0.035,0.065,0.044,0.031,0.042,0.028,0.031,0.042,0.031,0.039,0.033,0.049,0.034,0.095,0.045,0.022,0.027,0.078,0.041,0.048,0.03,0.027,0.036,0.044,0.061,0.133,0.05,0.038,0.057,0.048,0.034,0.044,0.034,0.04,0.385,0.035,0.036,0.041,0.084,0.033,0.03,0.051
file004-1,0.968,0.039,0.042,0.026,0.028,0.03,0.035,0.025,0.033,0.03,0.024,0.043,0.03,0.041,0.033,0.041,0.027,0.051,0.268,0.024,0.036,0.121,0.041,0.045,0.032,0.027,0.028,0.027,0.038,0.062,0.044,0.032,0.041,0.406,0.028,0.036,0.031,0.034,0.074,0.03,0.026,0.041,0.313,0.027,0.034,0.032
file004-2,0.871,0.035,0.029,0.024,0.036,0.031,0.03,0.026,0.03,0.03,0.025,0.04,0.027,0.025,0.037,0.056,0.026,0.033,0.311,0.029,0.035,0.058,0.077,0.033,0.029,0.024,0.027,0.021,0.034,0.046,0.062,0.028,0.039,0.482,0.03,0.03,0.031,0.033,0.026,0.031,0.026,0.037,0.197,0.028,0.042,0.057
file004-3,0.972,0.03,0.029,0.033,0.033,0.031,0.034,0.039,0.032,0.031,0.032,0.035,0.034,0.039,0.042,0.042,0.029,0.035,0.056,0.035,0.03,0.043,0.067,0.04,0.031,0.033,0.028,0.03,0.047,0.041,0.041,0.035,0.029,0.044,0.031,0.035,0.03,0.033,0.032,0.036,0.029,0.038,0.073,0.031,0.037,0.034
file004-4,0.955,0.033,0.029,0.031,0.029,0.031,0.033,0.06,0.031,0.031,0.029,0.032,0.036,0.034,0.035,0.039,0.027,0.038,0.056,0.037,0.029,0.04,0.066,0.045,0.032,0.035,0.03,0.027,0.031,0.07,0.031,0.031,0.032,0.043,0.028,0.032,0.03,0.034,0.03,0.033,0.029,0.029,0.151,0.032,0.044,0.04
file004-5,0.961,0.031,0.029,0.03,0.029,0.032,0.032,0.066,0.03,0.027,0.03,0.033,0.035,0.036,0.035,0.034,0.027,0.037,0.044,0.033,0.029,0.038,0.065,0.037,0.03,0.035,0.03,0.025,0.029,0.037,0.034,0.029,0.034,0.056,0.029,0.031,0.03,0.034,0.03,0.033,0.028,0.029,0.088,0.034,0.046,0.045
file004-6,0.955,0.03,0.029,0.029,0.031,0.033,0.034,0.086,0.03,0.027,0.031,0.03,0.037,0.042,0.034,0.032,0.027,0.042,0.041,0.03,0.027,0.036,0.048,0.032,0.032,0.033,0.032,0.025,0.03,0.034,0.041,0.03,0.029,0.052,0.028,0.03,0.028,0.035,0.029,0.034,0.03,0.031,0.06,0.032,0.04,0.043
file004-7,0.964,0.033,0.027,0.029,0.032,0.035,0.032,0.066,0.032,0.027,0.032,0.029,0.037,0.033,0.033,0.043,0.023,0.037,0.038,0.028,0.028,0.035,0.076,0.031,0.031,0.036,0.029,0.026,0.031,0.033,0.043,0.031,0.033,0.033,0.029,0.035,0.032,0.034,0.032,0.034,0.028,0.033,0.045,0.032,0.048,0.048
file004-8,0.955,0.035,0.028,0.029,0.034,0.033,0.033,0.037,0.032,0.032,0.03,0.029,0.035,0.046,0.03,0.039,0.026,0.037,0.037,0.03,0.026,0.037,0.056,0.037,0.031,0.032,0.034,0.027,0.031,0.031,0.034,0.03,0.029,0.036,0.03,0.032,0.033,0.033,0.032,0.034,0.028,0.032,0.044,0.031,0.049,0.037
file004-9,0.958,0.04,0.032,0.031,0.038,0.035,0.031,0.034,0.033,0.032,0.027,0.028,0.033,0.039,0.037,0.039,0.024,0.039,0.044,0.031,0.03,0.037,0.046,0.046,0.036,0.032,0.032,0.027,0.031,0.035,0.045,0.031,0.033,0.037,0.03,0.036,0.036,0.033,0.03,0.034,0.03,0.03,0.042,0.032,0.045,0.035
file004-10,0.961,0.032,0.031,0.037,0.03,0.034,0.034,0.039,0.032,0.031,0.032,0.036,0.035,0.039,0.044,0.05,0.024,0.042,0.054,0.033,0.041,0.04,0.064,0.052,0.033,0.035,0.03,0.032,0.033,0.036,0.043,0.034,0.042,0.049,0.032,0.035,0.033,0.035,0.03,0.036,0.029,0.033,0.065,0.035,0.053,0.037
