,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-16,0.074,0.044,0.082,0.052,0.037,0.062,0.041,0.113,0.037,0.048,0.033,0.038,0.279,0.036,0.029,0.032,0.032,0.048,0.028,0.035,0.033,0.96,0.025,0.044,0.083,0.033,0.038,0.034,0.032,0.032,0.046,0.029,0.06,0.034,0.039,0.032,0.041,0.031,0.043,0.029,0.037,0.033,0.039,0.043,0.065,0.037
file001-17,0.047,0.05,0.176,0.071,0.04,0.049,0.045,0.057,0.067,0.071,0.038,0.039,0.399,0.04,0.034,0.038,0.051,0.049,0.033,0.039,0.028,0.053,0.034,0.033,0.05,0.037,0.042,0.032,0.04,0.032,0.076,0.042,0.062,0.148,0.038,0.029,0.036,0.038,0.051,0.031,0.044,0.046,0.034,0.044,0.039,0.047
file001-18,0.047,0.055,0.08,0.041,0.068,0.029,0.032,0.052,0.147,0.057,0.034,0.036,0.094,0.036,0.032,0.036,0.051,0.039,0.025,0.042,0.191,0.074,0.037,0.03,0.297,0.034,0.064,0.039,0.032,0.038,0.043,0.028,0.098,0.159,0.039,0.03,0.039,0.032,0.05,0.067,0.042,0.05,0.031,0.06,0.034,0.046
file001-19,0.038,0.049,0.127,0.048,0.088,0.051,0.039,0.047,0.102,0.311,0.03,0.027,0.102,0.038,0.028,0.034,0.058,0.031,0.028,0.032,0.149,0.058,0.036,0.033,0.054,0.037,0.028,0.022,0.039,0.051,0.033,0.025,0.047,0.047,0.038,0.035,0.063,0.034,0.039,0.066,0.053,0.054,0.033,0.066,0.038,0.036
file002-0,0.033,0.038,0.038,0.299,0.035,0.03,0.036,0.034,0.037,0.064,0.029,0.035,0.784,0.031,0.038,0.036,0.027,0.037,0.036,0.043,0.032,0.036,0.034,0.033,0.11,0.039,0.043,0.047,0.041,0.042,0.038,0.036,0.034,0.032,0.031,0.032,0.055,0.03,0.036,0.058,0.055,0.048,0.036,0.047,0.034,0.032
file002-1,0.034,0.039,0.054,0.454,0.048,0.029,0.044,0.041,0.037,0.105,0.032,0.047,0.253,0.027,0.033,0.036,0.056,0.029,0.051,0.03,0.03,0.035,0.032,0.034,0.044,0.04,0.034,0.062,0.041,0.061,0.032,0.036,0.039,0.029,0.061,0.037,0.031,0.049,0.031,0.07,0.961,0.039,0.038,0.154,0.04,0.028
file002-2,0.033,0.043,0.033,0.049,0.034,0.117,0.03,0.045,0.033,0.033,0.03,0.035,0.058,0.032,0.034,0.036,0.039,0.037,0.032,0.035,0.031,0.035,0.043,0.036,0.048,0.044,0.035,0.071,0.057,0.045,0.03,0.028,0.054,0.032,0.052,0.033,0.048,0.045,0.031,0.04,0.976,0.033,0.031,0.036,0.03,0.034
file002-3,0.029,0.032,0.028,0.1,0.052,0.026,0.032,0.024,0.034,0.034,0.036,0.031,0.084,0.031,0.029,0.03,0.044,0.031,0.032,0.039,0.027,0.032,0.029,0.029,0.03,0.032,0.032,0.039,0.026,0.042,0.03,0.02,0.032,0.035,0.033,0.035,0.302,0.027,0.029,0.032,0.96,0.033,0.032,0.037,0.031,0.035
file002-4,0.032,0.035,0.032,0.068,0.117,0.051,0.031,0.029,0.029,0.035,0.029,0.034,0.073,0.03,0.032,0.029,0.035,0.031,0.026,0.032,0.029,0.033,0.033,0.032,0.041,0.037,0.026,0.042,0.033,0.032,0.035,0.023,0.038,0.037,0.034,0.035,0.045,0.04,0.032,0.03,0.974,0.03,0.036,0.038,0.032,0.038
file002-5,0.042,0.042,0.034,0.166,0.054,0.199,0.031,0.038,0.038,0.048,0.032,0.035,0.049,0.029,0.044,0.036,0.072,0.077,0.033,0.035,0.029,0.037,0.041,0.034,0.058,0.042,0.047,0.068,0.039,0.039,0.035,0.027,0.045,0.035,0.039,0.042,0.205,0.039,0.033,0.041,0.965,0.047,0.032,0.04,0.038,0.035
file002-6,0.033,0.036,0.034,0.066,0.029,0.03,0.027,0.033,0.034,0.039,0.033,0.039,0.037,0.033,0.033,0.03,0.044,0.055,0.026,0.035,0.034,0.037,0.032,0.033,0.034,0.044,0.036,0.051,0.029,0.052,0.032,0.024,0.04,0.031,0.039,0.034,0.095,0.039,0.033,0.06,0.97,0.035,0.04,0.037,0.039,0.038
file002-7,0.031,0.038,0.13,0.194,0.048,0.124,0.036,0.032,0.032,0.034,0.033,0.056,0.189,0.033,0.047,0.044,0.039,0.062,0.034,0.039,0.029,0.054,0.038,0.035,0.042,0.043,0.039,0.051,0.044,0.043,0.032,0.028,0.112,0.036,0.037,0.032,0.049,0.031,0.041,0.035,0.962,0.054,0.041,0.039,0.037,0.037
file002-8,0.035,0.048,0.038,0.235,0.058,0.042,0.048,0.04,0.034,0.045,0.041,0.181,0.289,0.04,0.042,0.044,0.038,0.034,0.042,0.035,0.031,0.037,0.058,0.033,0.052,0.043,0.043,0.058,0.059,0.529,0.03,0.034,0.057,0.044,0.048,0.041,0.042,0.033,0.037,0.05,0.567,0.102,0.043,0.047,0.042,0.045
file002-9,0.032,0.037,0.048,0.557,0.049,0.057,0.034,0.03,0.039,0.034,0.032,0.037,0.364,0.039,0.035,0.03,0.086,0.039,0.038,0.029,0.034,0.03,0.032,0.031,0.092,0.039,0.046,0.048,0.033,0.049,0.032,0.033,0.047,0.035,0.039,0.044,0.05,0.029,0.037,0.066,0.751,0.039,0.032,0.041,0.031,0.033
file002-10,0.027,0.033,0.031,0.054,0.03,0.029,0.028,0.028,0.03,0.029,0.033,0.034,0.039,0.034,0.036,0.027,0.049,0.043,0.023,0.029,0.024,0.031,0.029,0.035,0.05,0.034,0.033,0.049,0.033,0.038,0.029,0.023,0.034,0.03,0.031,0.03,0.04,0.026,0.026,0.058,0.981,0.036,0.042,0.043,0.038,0.024
file002-11,0.034,0.034,0.035,0.063,0.038,0.054,0.035,0.033,0.036,0.045,0.029,0.042,0.061,0.03,0.033,0.031,0.039,0.033,0.032,0.034,0.027,0.033,0.033,0.034,0.364,0.036,0.039,0.031,0.194,0.037,0.035,0.029,0.037,0.039,0.062,0.033,0.035,0.037,0.033,0.048,0.976,0.036,0.035,0.038,0.035,0.043
file002-12,0.041,0.034,0.17,0.402,0.036,0.042,0.04,0.046,0.035,0.216,0.04,0.044,0.072,0.039,0.04,0.035,0.055,0.038,0.045,0.043,0.029,0.042,0.04,0.037,0.044,0.047,0.038,0.035,0.227,0.032,0.026,0.034,0.069,0.032,0.044,0.036,0.037,0.172,0.034,0.056,0.898,0.039,0.027,0.045,0.04,0.028
file002-13,0.028,0.032,0.031,0.068,0.035,0.046,0.025,0.03,0.035,0.038,0.033,0.035,0.041,0.04,0.031,0.028,0.055,0.036,0.032,0.034,0.031,0.035,0.034,0.033,0.036,0.032,0.029,0.032,0.029,0.035,0.034,0.028,0.039,0.03,0.035,0.028,0.052,0.029,0.028,0.038,0.95,0.03,0.035,0.036,0.034,0.027
file002-14,0.041,0.033,0.04,0.261,0.045,0.657,0.034,0.047,0.033,0.047,0.03,0.038,0.1,0.031,0.035,0.034,0.033,0.06,0.032,0.038,0.028,0.037,0.032,0.043,0.16,0.045,0.035,0.044,0.035,0.047,0.033,0.037,0.037,0.034,0.038,0.054,0.044,0.034,0.031,0.064,0.663,0.04,0.038,0.036,0.037,0.031
file002-15,0.048,0.034,0.077,0.163,0.043,0.067,0.04,0.037,0.044,0.052,0.035,0.04,0.13,0.04,0.037,0.036,0.036,0.056,0.034,0.032,0.033,0.049,0.038,0.034,0.085,0.048,0.036,0.046,0.035,0.074,0.031,0.033,0.044,0.037,0.038,0.041,0.222,0.05,0.033,0.043,0.159,0.039,0.035,0.045,0.05,0.031
file002-16,0.043,0.036,0.081,0.092,0.039,0.071,0.034,0.042,0.03,0.048,0.03,0.04,0.064,0.029,0.033,0.034,0.041,0.046,0.085,0.037,0.037,0.045,0.069,0.042,0.037,0.039,0.038,0.039,0.044,0.034,0.029,0.025,0.045,0.03,0.041,0.034,0.157,0.033,0.03,0.031,0.957,0.035,0.033,0.04,0.089,0.031
file002-17,0.042,0.035,0.029,0.089,0.046,0.094,0.029,0.041,0.032,0.049,0.031,0.043,0.059,0.032,0.031,0.029,0.051,0.037,0.028,0.036,0.031,0.032,0.035,0.033,0.043,0.037,0.033,0.04,0.041,0.04,0.032,0.025,0.039,0.03,0.038,0.036,0.038,0.032,0.031,0.04,0.963,0.04,0.035,0.035,0.032,0.027
file002-18,0.031,0.032,0.031,0.041,0.041,0.026,0.027,0.029,0.033,0.032,0.027,0.035,0.05,0.031,0.036,0.03,0.034,0.04,0.027,0.031,0.028,0.03,0.03,0.034,0.038,0.035,0.027,0.042,0.028,0.044,0.039,0.032,0.031,0.034,0.036,0.029,0.111,0.032,0.029,0.032,0.978,0.032,0.032,0.038,0.032,0.035
file002-19,0.034,0.037,0.033,0.053,0.079,0.031,0.032,0.034,0.034,0.035,0.037,0.034,0.046,0.036,0.034,0.034,0.035,0.038,0.03,0.028,0.03,0.031,0.033,0.039,0.04,0.035,0.032,0.045,0.062,0.033,0.035,0.048,0.033,0.035,0.034,0.034,0.042,0.039,0.028,0.081,0.989,0.044,0.029,0.045,0.034,0.042
file003-0,0.041,0.05,0.081,0.127,0.39,0.035,0.044,0.051,0.086,0.316,0.036,0.032,0.361,0.042,0.033,0.034,0.04,0.068,0.041,0.036,0.029,0.05,0.031,0.027,0.043,0.044,0.073,0.043,0.037,0.044,0.057,0.038,0.073,0.067,0.099,0.039,0.029,0.042,0.059,0.119,0.037,0.05,0.042,0.071,0.036,0.199
file003-1,0.085,0.14,0.028,0.06,0.113,0.033,0.054,0.042,0.043,0.03,0.039,0.034,0.078,0.033,0.026,0.047,0.029,0.328,0.03,0.027,0.033,0.039,0.026,0.029,0.026,0.027,0.269,0.032,0.039,0.045,0.082,0.04,0.098,0.358,0.059,0.025,0.025,0.042,0.043,0.054,0.028,0.192,0.045,0.034,0.029,0.976
file003-2,0.136,0.039,0.033,0.051,0.042,0.038,0.037,0.036,0.028,0.063,0.039,0.032,0.094,0.035,0.029,0.033,0.027,0.069,0.12,0.029,0.06,0.042,0.033,0.022,0.03,0.025,0.08,0.03,0.034,0.041,0.125,0.035,0.06,0.954,0.05,0.035,0.029,0.044,0.068,0.038,0.036,0.029,0.049,0.033,0.029,0.194
file003-3,0.041,0.051,0.045,0.757,0.025,0.049,0.053,0.08,0.038,0.053,0.084,0.033,0.419,0.773,0.034,0.041,0.021,0.602,0.172,0.043,0.13,0.049,0.048,0.062,0.036,0.03,0.13,0.059,0.074,0.052,0.169,0.067,0.074,0.398,0.201,0.062,0.036,0.05,0.085,0.036,0.069,0.039,0.062,0.048,0.046,0.032
file003-4,0.167,0.043,0.048,0.111,0.043,0.038,0.047,0.057,0.043,0.044,0.071,0.033,0.255,0.112,0.068,0.041,0.033,0.077,0.425,0.031,0.04,0.043,0.057,0.035,0.039,0.034,0.101,0.032,0.025,0.034,0.057,0.05,0.077,0.619,0.062,0.047,0.053,0.043,0.031,0.061,0.029,0.086,0.041,0.083,0.05,0.47
file003-5,0.061,0.105,0.028,0.096,0.074,0.046,0.037,0.084,0.04,0.029,0.046,0.034,0.082,0.067,0.025,0.036,0.022,0.219,0.03,0.033,0.027,0.046,0.028,0.032,0.025,0.029,0.284,0.036,0.032,0.037,0.174,0.072,0.123,0.949,0.074,0.029,0.027,0.036,0.041,0.058,0.029,0.118,0.064,0.035,0.037,0.969
file003-6,0.03,0.031,0.04,0.057,0.598,0.043,0.051,0.761,0.024,0.02,0.037,0.033,0.057,0.108,0.032,0.04,0.033,0.144,0.072,0.035,0.023,0.031,0.048,0.028,0.038,0.025,0.193,0.036,0.755,0.056,0.056,0.038,0.033,0.932,0.06,0.028,0.034,0.031,0.036,0.038,0.031,0.033,0.058,0.027,0.033,0.062
file003-7,0.045,0.064,0.66,0.07,0.054,0.047,0.04,0.048,0.033,0.045,0.033,0.034,0.102,0.037,0.037,0.032,0.032,0.138,0.061,0.035,0.038,0.036,0.037,0.028,0.037,0.035,0.175,0.047,0.863,0.043,0.044,0.04,0.054,0.555,0.068,0.028,0.029,0.042,0.033,0.033,0.045,0.03,0.037,0.028,0.034,0.144
file003-8,0.052,0.061,0.463,0.062,0.033,0.027,0.038,0.053,0.026,0.046,0.032,0.022,0.139,0.03,0.023,0.06,0.016,0.531,0.029,0.032,0.049,0.03,0.026,0.025,0.03,0.037,0.153,0.078,0.067,0.056,0.046,0.041,0.045,0.224,0.105,0.029,0.017,0.034,0.101,0.04,0.032,0.029,0.038,0.029,0.024,0.974
file003-9,0.088,0.036,0.046,0.378,0.036,0.043,0.037,0.069,0.04,0.045,0.034,0.042,0.054,0.035,0.038,0.047,0.062,0.936,0.031,0.04,0.04,0.065,0.044,0.035,0.047,0.035,0.065,0.046,0.038,0.034,0.038,0.049,0.825,0.123,0.043,0.04,0.037,0.046,0.034,0.033,0.04,0.052,0.053,0.036,0.034,0.67
file003-10,0.03,0.036,0.033,0.248,0.03,0.055,0.03,0.037,0.033,0.036,0.034,0.056,0.055,0.031,0.031,0.035,0.057,0.961,0.252,0.033,0.028,0.035,0.037,0.032,0.03,0.023,0.026,0.041,0.029,0.039,0.032,0.049,0.237,0.729,0.055,0.051,0.033,0.05,0.058,0.046,0.039,0.038,0.031,0.045,0.028,0.045
file003-11,0.075,0.033,0.041,0.041,0.036,0.031,0.039,0.061,0.052,0.096,0.045,0.031,0.039,0.024,0.033,0.038,0.032,0.046,0.196,0.027,0.05,0.056,0.064,0.03,0.041,0.048,0.082,0.042,0.054,0.037,0.041,0.048,0.937,0.225,0.093,0.033,0.03,0.035,0.043,0.048,0.043,0.112,0.059,0.05,0.03,0.948
file003-12,0.075,0.038,0.038,0.315,0.077,0.041,0.041,0.048,0.027,0.045,0.043,0.042,0.088,0.027,0.096,0.035,0.029,0.046,0.053,0.028,0.087,0.222,0.045,0.027,0.027,0.029,0.058,0.043,0.037,0.054,0.029,0.038,0.044,0.963,0.047,0.029,0.032,0.034,0.04,0.034,0.035,0.109,0.081,0.03,0.044,0.31
file003-13,0.075,0.054,0.045,0.851,0.037,0.052,0.04,0.046,0.03,0.031,0.039,0.032,0.093,0.035,0.048,0.028,0.019,0.729,0.031,0.027,0.045,0.039,0.028,0.037,0.026,0.017,0.083,0.085,0.026,0.043,0.043,0.036,0.04,0.968,0.038,0.024,0.108,0.039,0.091,0.026,0.034,0.053,0.03,0.025,0.029,0.029
file003-14,0.08,0.069,0.045,0.618,0.042,0.038,0.036,0.08,0.042,0.046,0.043,0.043,0.158,0.037,0.029,0.04,0.033,0.956,0.151,0.043,0.04,0.074,0.043,0.041,0.043,0.028,0.087,0.063,0.04,0.038,0.041,0.048,0.237,0.255,0.033,0.044,0.031,0.06,0.139,0.04,0.044,0.056,0.039,0.063,0.039,0.049
file003-15,0.038,0.06,0.034,0.238,0.055,0.028,0.032,0.062,0.037,0.027,0.028,0.029,0.23,0.027,0.028,0.038,0.022,0.344,0.092,0.037,0.023,0.041,0.027,0.033,0.031,0.026,0.081,0.029,0.062,0.06,0.089,0.06,0.722,0.148,0.031,0.032,0.024,0.033,0.035,0.05,0.03,0.201,0.028,0.064,0.057,0.98
file003-16,0.027,0.03,0.033,0.939,0.027,0.033,0.036,0.052,0.044,0.04,0.038,0.027,0.403,0.024,0.098,0.031,0.019,0.139,0.067,0.026,0.059,0.034,0.037,0.025,0.025,0.029,0.137,0.03,0.031,0.032,0.034,0.039,0.046,0.598,0.036,0.031,0.022,0.035,0.035,0.035,0.028,0.076,0.054,0.037,0.03,0.97
file003-17,0.194,0.048,0.11,0.962,0.051,0.038,0.033,0.045,0.03,0.045,0.03,0.037,0.445,0.034,0.037,0.03,0.033,0.589,0.048,0.024,0.069,0.04,0.042,0.037,0.035,0.028,0.041,0.051,0.042,0.039,0.033,0.044,0.058,0.132,0.037,0.031,0.03,0.042,0.037,0.05,0.034,0.032,0.038,0.037,0.037,0.057
file003-18,0.055,0.043,0.102,0.524,0.045,0.027,0.034,0.037,0.027,0.036,0.025,0.028,0.128,0.029,0.025,0.035,0.019,0.973,0.024,0.033,0.025,0.044,0.029,0.028,0.041,0.036,0.043,0.039,0.054,0.027,0.037,0.033,0.06,0.072,0.035,0.036,0.03,0.073,0.031,0.039,0.029,0.039,0.045,0.029,0.028,0.173
file003-19,0.056,0.06,0.035,0.543,0.07,0.036,0.044,0.048,0.035,0.025,0.036,0.033,0.131,0.025,0.034,0.029,0.02,0.172,0.038,0.028,0.034,0.039,0.064,0.029,0.024,0.034,0.108,0.044,0.029,0.036,0.051,0.057,0.049,0.103,0.046,0.038,0.028,0.047,0.032,0.029,0.027,0.129,0.029,0.043,0.026,0.952
file004-0,0.946,0.042,0.042,0.041,0.036,0.036,0.035,0.033,0.035,0.032,0.036,0.034,0.044,0.032,0.027,0.036,0.044,0.094,0.027,0.036,0.044,0.038,0.028,0.043,0.036,0.029,0.067,0.051,0.151,0.361,0.055,0.032,0.101,0.048,0.031,0.028,0.038,0.036,0.268,0.037,0.041,0.027,0.081,0.027,0.035,0.048
file004-1,0.913,0.029,0.035,0.041,0.031,0.032,0.041,0.041,0.033,0.026,0.032,0.039,0.045,0.03,0.04,0.042,0.04,0.043,0.113,0.049,0.05,0.142,0.032,0.057,0.033,0.03,0.125,0.043,0.063,0.069,0.177,0.031,0.161,0.139,0.034,0.031,0.033,0.037,0.446,0.042,0.051,0.035,0.21,0.042,0.044,0.081
file004-2,0.951,0.038,0.036,0.043,0.042,0.038,0.034,0.121,0.038,0.029,0.025,0.052,0.042,0.035,0.044,0.048,0.033,0.027,0.871,0.03,0.055,0.135,0.094,0.055,0.031,0.033,0.05,0.032,0.052,0.035,0.093,0.029,0.13,0.381,0.033,0.036,0.033,0.038,0.138,0.044,0.036,0.039,0.113,0.041,0.053,0.043
file004-3,0.972,0.04,0.038,0.045,0.037,0.031,0.033,0.194,0.04,0.041,0.035,0.051,0.029,0.039,0.055,0.03,0.039,0.026,0.076,0.026,0.035,0.047,0.102,0.077,0.039,0.031,0.055,0.025,0.044,0.047,0.042,0.028,0.051,0.056,0.032,0.032,0.027,0.041,0.035,0.043,0.035,0.044,0.05,0.031,0.046,0.056
file004-4,0.964,0.032,0.034,0.045,0.024,0.027,0.034,0.143,0.041,0.036,0.033,0.043,0.031,0.039,0.029,0.036,0.033,0.032,0.039,0.029,0.029,0.035,0.036,0.104,0.033,0.031,0.046,0.027,0.044,0.035,0.036,0.035,0.063,0.057,0.034,0.032,0.029,0.033,0.032,0.047,0.036,0.036,0.07,0.032,0.047,0.043
file004-5,0.972,0.028,0.03,0.039,0.024,0.025,0.026,0.12,0.029,0.028,0.034,0.042,0.028,0.032,0.029,0.029,0.031,0.031,0.035,0.027,0.047,0.035,0.033,0.069,0.03,0.032,0.051,0.024,0.035,0.034,0.027,0.028,0.045,0.057,0.03,0.033,0.023,0.035,0.025,0.044,0.034,0.036,0.06,0.033,0.042,0.047
file004-6,0.981,0.03,0.03,0.04,0.023,0.027,0.05,0.088,0.03,0.034,0.044,0.038,0.029,0.036,0.029,0.031,0.036,0.039,0.031,0.027,0.04,0.061,0.029,0.087,0.033,0.034,0.034,0.026,0.044,0.039,0.035,0.028,0.039,0.044,0.03,0.037,0.026,0.039,0.028,0.035,0.033,0.041,0.046,0.035,0.037,0.049
file004-7,0.975,0.026,0.029,0.036,0.023,0.029,0.035,0.104,0.027,0.023,0.037,0.033,0.028,0.043,0.028,0.028,0.03,0.029,0.022,0.028,0.032,0.034,0.039,0.041,0.029,0.036,0.028,0.023,0.04,0.026,0.029,0.027,0.038,0.041,0.029,0.027,0.026,0.033,0.023,0.034,0.03,0.03,0.044,0.027,0.044,0.029
file004-8,0.961,0.037,0.032,0.045,0.042,0.024,0.034,0.092,0.027,0.032,0.037,0.038,0.032,0.036,0.03,0.033,0.039,0.027,0.032,0.032,0.033,0.03,0.03,0.161,0.034,0.032,0.047,0.031,0.038,0.036,0.04,0.031,0.044,0.047,0.032,0.026,0.026,0.034,0.042,0.038,0.034,0.034,0.04,0.04,0.028,0.058
file004-9,0.973,0.036,0.033,0.054,0.033,0.029,0.027,0.062,0.033,0.025,0.035,0.035,0.037,0.035,0.031,0.03,0.029,0.034,0.03,0.028,0.029,0.025,0.027,0.076,0.028,0.026,0.041,0.026,0.032,0.024,0.04,0.029,0.027,0.055,0.031,0.027,0.025,0.034,0.038,0.041,0.037,0.032,0.104,0.028,0.036,0.039
file004-10,0.957,0.048,0.033,0.041,0.029,0.031,0.032,0.084,0.032,0.031,0.034,0.038,0.029,0.036,0.029,0.032,0.028,0.032,0.031,0.03,0.031,0.032,0.027,0.091,0.031,0.034,0.054,0.034,0.042,0.026,0.032,0.03,0.035,0.055,0.03,0.031,0.029,0.03,0.029,0.034,0.034,0.032,0.1,0.046,0.041,0.03
