,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-10,0.039,0.037,0.044,0.029,0.051,0.086,0.036,0.089,0.064,0.103,0.029,0.025,0.176,0.08,0.036,0.03,0.034,0.03,0.032,0.029,0.044,0.968,0.027,0.029,0.052,0.043,0.047,0.05,0.184,0.032,0.032,0.034,0.081,0.065,0.074,0.034,0.038,0.045,0.025,0.043,0.067,0.039,0.035,0.08,0.044,0.041
file001-11,0.044,0.035,0.058,0.081,0.06,0.053,0.038,0.07,0.153,0.049,0.033,0.035,0.05,0.036,0.032,0.031,0.098,0.034,0.042,0.035,0.203,0.805,0.04,0.028,0.108,0.048,0.035,0.046,0.195,0.033,0.028,0.037,0.06,0.072,0.051,0.039,0.042,0.049,0.026,0.084,0.362,0.035,0.037,0.143,0.104,0.033
file001-12,0.047,0.035,0.036,0.126,0.039,0.319,0.032,0.037,0.04,0.036,0.033,0.03,0.045,0.069,0.03,0.029,0.056,0.031,0.026,0.034,0.325,0.936,0.024,0.031,0.087,0.039,0.037,0.035,0.058,0.037,0.032,0.04,0.053,0.101,0.046,0.03,0.064,0.04,0.043,0.047,0.088,0.035,0.034,0.068,0.036,0.031
file001-13,0.038,0.028,0.045,0.02,0.027,0.292,0.029,0.075,0.038,0.024,0.028,0.023,0.051,0.057,0.028,0.024,0.023,0.031,0.024,0.026,0.175,0.942,0.017,0.023,0.041,0.038,0.05,0.022,0.044,0.028,0.024,0.035,0.042,0.154,0.032,0.033,0.04,0.038,0.018,0.039,0.032,0.038,0.031,0.053,0.039,0.04
file001-14,0.046,0.036,0.071,0.037,0.039,0.086,0.049,0.173,0.043,0.031,0.029,0.028,0.176,0.042,0.034,0.023,0.027,0.033,0.029,0.045,0.032,0.895,0.023,0.026,0.163,0.028,0.038,0.024,0.066,0.034,0.036,0.036,0.139,0.076,0.04,0.035,0.225,0.048,0.024,0.041,0.276,0.03,0.027,0.073,0.047,0.03
file001-15,0.091,0.078,0.085,0.034,0.031,0.115,0.031,0.068,0.024,0.028,0.03,0.034,0.183,0.042,0.028,0.03,0.027,0.036,0.028,0.035,0.138,0.907,0.02,0.025,0.047,0.039,0.036,0.021,0.046,0.036,0.035,0.038,0.086,0.12,0.05,0.034,0.176,0.05,0.032,0.042,0.714,0.041,0.03,0.036,0.024,0.035
file001-16,0.047,0.073,0.041,0.037,0.033,0.054,0.054,0.105,0.062,0.079,0.033,0.033,0.092,0.037,0.037,0.029,0.027,0.034,0.028,0.038,0.035,0.926,0.045,0.027,0.11,0.142,0.039,0.025,0.056,0.04,0.034,0.03,0.046,0.099,0.038,0.037,0.068,0.047,0.036,0.05,0.038,0.035,0.027,0.064,0.049,0.03
file001-17,0.052,0.058,0.106,0.075,0.055,0.042,0.041,0.095,0.107,0.049,0.039,0.044,0.272,0.054,0.038,0.034,0.052,0.043,0.043,0.034,0.043,0.158,0.038,0.035,0.12,0.122,0.032,0.056,0.098,0.033,0.058,0.036,0.09,0.072,0.076,0.035,0.034,0.048,0.033,0.063,0.032,0.046,0.043,0.044,0.047,0.039
file001-18,0.081,0.161,0.089,0.044,0.165,0.041,0.04,0.092,0.045,0.03,0.033,0.038,0.091,0.041,0.034,0.029,0.032,0.03,0.036,0.033,0.474,0.033,0.032,0.033,0.173,0.033,0.031,0.037,0.05,0.032,0.063,0.027,0.087,0.1,0.04,0.037,0.043,0.039,0.028,0.09,0.042,0.029,0.038,0.059,0.041,0.033
file001-19,0.056,0.082,0.034,0.035,0.222,0.034,0.036,0.041,0.055,0.052,0.03,0.033,0.098,0.037,0.035,0.03,0.03,0.029,0.034,0.036,0.493,0.039,0.032,0.031,0.041,0.068,0.026,0.033,0.065,0.035,0.074,0.029,0.111,0.071,0.035,0.032,0.042,0.07,0.028,0.072,0.05,0.037,0.042,0.05,0.036,0.031
file002-0,0.045,0.036,0.036,0.17,0.037,0.097,0.04,0.039,0.039,0.045,0.033,0.038,0.594,0.04,0.059,0.039,0.051,0.035,0.038,0.034,0.043,0.039,0.05,0.036,0.044,0.058,0.039,0.039,0.035,0.04,0.044,0.039,0.034,0.046,0.044,0.033,0.071,0.05,0.044,0.046,0.042,0.034,0.049,0.041,0.043,0.049
file002-1,0.035,0.036,0.043,0.195,0.035,0.036,0.039,0.046,0.032,0.032,0.033,0.033,0.532,0.044,0.032,0.033,0.03,0.04,0.045,0.035,0.034,0.036,0.031,0.04,0.046,0.036,0.033,0.06,0.039,0.034,0.035,0.037,0.039,0.035,0.038,0.033,0.045,0.041,0.03,0.037,0.94,0.039,0.03,0.036,0.034,0.033
file002-2,0.034,0.038,0.038,0.04,0.033,0.118,0.036,0.052,0.033,0.035,0.03,0.031,0.046,0.034,0.034,0.036,0.028,0.04,0.04,0.029,0.031,0.031,0.037,0.034,0.039,0.039,0.031,0.044,0.088,0.037,0.038,0.034,0.04,0.032,0.041,0.032,0.036,0.055,0.028,0.035,0.974,0.044,0.031,0.034,0.031,0.035
file002-3,0.032,0.035,0.033,0.03,0.04,0.028,0.036,0.029,0.031,0.027,0.026,0.029,0.114,0.031,0.032,0.03,0.034,0.03,0.04,0.032,0.031,0.027,0.036,0.026,0.046,0.03,0.031,0.081,0.033,0.029,0.036,0.028,0.045,0.035,0.029,0.031,0.108,0.045,0.026,0.045,0.927,0.033,0.031,0.032,0.031,0.031
file002-4,0.037,0.031,0.045,0.037,0.046,0.063,0.034,0.035,0.029,0.023,0.028,0.031,0.111,0.032,0.034,0.03,0.051,0.027,0.031,0.03,0.037,0.029,0.038,0.028,0.055,0.036,0.028,0.073,0.045,0.027,0.033,0.027,0.051,0.031,0.027,0.03,0.107,0.051,0.025,0.034,0.974,0.036,0.029,0.032,0.032,0.033
file002-5,0.039,0.032,0.044,0.076,0.035,0.06,0.039,0.042,0.029,0.027,0.03,0.031,0.136,0.033,0.034,0.035,0.104,0.027,0.032,0.032,0.039,0.032,0.033,0.025,0.061,0.033,0.032,0.028,0.035,0.032,0.035,0.027,0.05,0.036,0.031,0.033,0.106,0.036,0.025,0.033,0.979,0.032,0.031,0.036,0.033,0.03
file002-6,0.036,0.034,0.038,0.169,0.039,0.041,0.038,0.033,0.031,0.025,0.03,0.033,0.102,0.036,0.034,0.034,0.086,0.028,0.033,0.034,0.032,0.028,0.033,0.033,0.041,0.032,0.03,0.034,0.025,0.032,0.036,0.027,0.046,0.031,0.029,0.036,0.05,0.054,0.028,0.063,0.97,0.03,0.032,0.039,0.032,0.032
file002-7,0.037,0.041,0.073,0.189,0.037,0.064,0.037,0.051,0.037,0.033,0.03,0.035,0.302,0.034,0.047,0.041,0.071,0.033,0.034,0.034,0.036,0.034,0.139,0.031,0.051,0.031,0.041,0.034,0.042,0.112,0.042,0.03,0.069,0.036,0.03,0.039,0.045,0.065,0.029,0.043,0.943,0.043,0.034,0.039,0.031,0.045
file002-8,0.034,0.044,0.096,0.063,0.027,0.038,0.047,0.088,0.031,0.042,0.033,0.057,0.419,0.032,0.042,0.039,0.028,0.029,0.044,0.038,0.039,0.048,0.256,0.036,0.036,0.038,0.038,0.037,0.042,0.295,0.038,0.034,0.066,0.038,0.037,0.05,0.111,0.04,0.032,0.035,0.309,0.049,0.042,0.037,0.036,0.048
file002-9,0.035,0.031,0.044,0.143,0.033,0.052,0.034,0.031,0.03,0.036,0.033,0.037,0.349,0.032,0.031,0.034,0.046,0.028,0.044,0.04,0.033,0.04,0.029,0.029,0.048,0.043,0.03,0.037,0.029,0.028,0.039,0.029,0.042,0.032,0.035,0.031,0.051,0.032,0.034,0.033,0.761,0.032,0.033,0.032,0.035,0.034
file002-10,0.04,0.037,0.037,0.065,0.044,0.04,0.037,0.039,0.03,0.025,0.028,0.033,0.069,0.039,0.032,0.035,0.04,0.028,0.04,0.033,0.032,0.031,0.033,0.029,0.058,0.034,0.03,0.037,0.029,0.028,0.039,0.032,0.039,0.032,0.033,0.033,0.047,0.042,0.026,0.044,0.973,0.036,0.031,0.031,0.037,0.035
file002-11,0.035,0.031,0.043,0.053,0.034,0.064,0.037,0.035,0.027,0.035,0.027,0.034,0.102,0.043,0.033,0.037,0.036,0.03,0.033,0.03,0.034,0.032,0.031,0.037,0.249,0.034,0.031,0.04,0.062,0.032,0.034,0.036,0.042,0.033,0.035,0.03,0.035,0.057,0.03,0.032,0.987,0.033,0.033,0.031,0.038,0.035
file002-12,0.034,0.033,0.115,0.126,0.031,0.037,0.038,0.038,0.028,0.053,0.032,0.039,0.137,0.042,0.038,0.037,0.043,0.03,0.034,0.034,0.032,0.033,0.032,0.036,0.116,0.05,0.03,0.047,0.078,0.035,0.031,0.03,0.044,0.038,0.044,0.032,0.038,0.051,0.03,0.032,0.806,0.039,0.032,0.034,0.038,0.03
file002-13,0.036,0.035,0.039,0.063,0.032,0.039,0.037,0.033,0.032,0.028,0.029,0.034,0.094,0.037,0.033,0.032,0.096,0.027,0.038,0.031,0.036,0.031,0.032,0.028,0.083,0.034,0.033,0.028,0.028,0.03,0.035,0.033,0.038,0.03,0.027,0.034,0.047,0.036,0.029,0.034,0.963,0.028,0.033,0.038,0.033,0.033
file002-14,0.036,0.031,0.038,0.096,0.031,0.108,0.039,0.036,0.032,0.026,0.031,0.035,0.279,0.037,0.032,0.035,0.13,0.031,0.038,0.033,0.035,0.034,0.032,0.033,0.107,0.035,0.033,0.03,0.038,0.033,0.039,0.036,0.045,0.032,0.028,0.036,0.059,0.04,0.03,0.037,0.955,0.03,0.035,0.038,0.029,0.037
file002-15,0.031,0.038,0.039,0.051,0.026,0.043,0.032,0.051,0.033,0.037,0.03,0.035,0.318,0.03,0.034,0.034,0.068,0.031,0.034,0.038,0.032,0.035,0.033,0.033,0.056,0.041,0.036,0.031,0.04,0.035,0.034,0.033,0.042,0.035,0.031,0.032,0.089,0.039,0.028,0.029,0.232,0.039,0.035,0.031,0.037,0.029
file002-16,0.032,0.034,0.043,0.034,0.033,0.053,0.033,0.042,0.028,0.031,0.03,0.034,0.131,0.03,0.037,0.035,0.037,0.036,0.049,0.038,0.033,0.034,0.048,0.031,0.044,0.038,0.03,0.031,0.046,0.032,0.039,0.035,0.053,0.033,0.031,0.03,0.054,0.041,0.027,0.03,0.894,0.04,0.043,0.031,0.042,0.031
file002-17,0.037,0.034,0.04,0.06,0.041,0.045,0.037,0.046,0.029,0.027,0.031,0.031,0.079,0.033,0.036,0.036,0.033,0.03,0.039,0.033,0.033,0.03,0.033,0.03,0.038,0.035,0.03,0.036,0.037,0.029,0.038,0.03,0.034,0.033,0.034,0.031,0.047,0.041,0.028,0.048,0.974,0.04,0.029,0.035,0.036,0.032
file002-18,0.033,0.03,0.033,0.037,0.032,0.031,0.034,0.031,0.03,0.026,0.026,0.027,0.07,0.032,0.03,0.033,0.042,0.026,0.035,0.03,0.03,0.027,0.03,0.025,0.033,0.028,0.027,0.031,0.023,0.025,0.034,0.028,0.032,0.026,0.028,0.028,0.058,0.035,0.025,0.032,0.958,0.028,0.029,0.031,0.031,0.029
file002-19,0.03,0.028,0.052,0.044,0.054,0.026,0.031,0.031,0.025,0.02,0.026,0.028,0.128,0.028,0.027,0.032,0.076,0.023,0.032,0.031,0.03,0.024,0.038,0.027,0.032,0.026,0.027,0.04,0.042,0.025,0.031,0.025,0.036,0.03,0.025,0.03,0.071,0.054,0.024,0.046,0.971,0.031,0.027,0.026,0.03,0.031
file003-0,0.158,0.047,0.047,0.089,0.315,0.039,0.046,0.048,0.044,0.085,0.035,0.043,0.347,0.044,0.039,0.04,0.04,0.15,0.046,0.041,0.037,0.041,0.035,0.038,0.04,0.053,0.164,0.043,0.058,0.037,0.046,0.055,0.146,0.048,0.132,0.044,0.032,0.071,0.053,0.164,0.067,0.043,0.038,0.082,0.041,0.279
file003-1,0.203,0.043,0.034,0.055,0.133,0.033,0.033,0.044,0.038,0.034,0.036,0.033,0.062,0.035,0.038,0.034,0.029,0.355,0.052,0.062,0.062,0.036,0.029,0.039,0.031,0.038,0.151,0.045,0.043,0.041,0.045,0.034,0.133,0.426,0.04,0.035,0.03,0.037,0.045,0.104,0.037,0.059,0.042,0.076,0.06,0.951
file003-2,0.328,0.068,0.039,0.036,0.033,0.038,0.03,0.04,0.045,0.059,0.037,0.046,0.069,0.036,0.04,0.039,0.04,0.123,0.2,0.042,0.077,0.063,0.041,0.032,0.033,0.047,0.084,0.036,0.034,0.036,0.17,0.052,0.213,0.897,0.076,0.036,0.045,0.032,0.09,0.04,0.038,0.059,0.053,0.058,0.032,0.564
file003-3,0.363,0.053,0.041,0.103,0.036,0.044,0.028,0.059,0.033,0.039,0.053,0.042,0.595,0.292,0.039,0.029,0.044,0.45,0.388,0.044,0.048,0.062,0.052,0.027,0.053,0.043,0.065,0.028,0.177,0.055,0.192,0.049,0.258,0.314,0.625,0.031,0.051,0.045,0.116,0.042,0.033,0.032,0.07,0.057,0.033,0.03
file003-4,0.11,0.04,0.07,0.065,0.04,0.043,0.077,0.122,0.032,0.038,0.076,0.084,0.731,0.257,0.067,0.032,0.038,0.153,0.55,0.073,0.04,0.038,0.025,0.046,0.043,0.034,0.057,0.026,0.069,0.028,0.046,0.071,0.094,0.119,0.113,0.032,0.029,0.029,0.033,0.04,0.034,0.046,0.049,0.038,0.04,0.691
file003-5,0.102,0.045,0.03,0.032,0.032,0.031,0.05,0.47,0.04,0.035,0.038,0.031,0.136,0.044,0.031,0.033,0.028,0.371,0.05,0.068,0.031,0.037,0.029,0.038,0.044,0.038,0.196,0.031,0.023,0.052,0.043,0.028,0.219,0.852,0.052,0.028,0.031,0.035,0.033,0.032,0.028,0.065,0.053,0.033,0.078,0.895
file003-6,0.092,0.052,0.033,0.039,0.133,0.051,0.047,0.606,0.034,0.028,0.031,0.03,0.069,0.089,0.051,0.038,0.035,0.051,0.131,0.039,0.061,0.03,0.056,0.032,0.067,0.041,0.287,0.029,0.9,0.034,0.063,0.063,0.038,0.776,0.053,0.049,0.032,0.045,0.033,0.028,0.032,0.039,0.063,0.032,0.043,0.171
file003-7,0.4,0.04,0.149,0.057,0.111,0.042,0.034,0.037,0.088,0.059,0.031,0.031,0.21,0.044,0.032,0.037,0.043,0.154,0.096,0.04,0.101,0.029,0.047,0.034,0.063,0.045,0.161,0.036,0.917,0.04,0.046,0.112,0.126,0.434,0.052,0.041,0.034,0.038,0.035,0.062,0.045,0.032,0.048,0.053,0.037,0.035
file003-8,0.414,0.055,0.157,0.045,0.047,0.036,0.033,0.032,0.043,0.088,0.027,0.032,0.161,0.032,0.047,0.033,0.026,0.241,0.048,0.089,0.06,0.036,0.028,0.041,0.025,0.04,0.183,0.027,0.052,0.034,0.059,0.034,0.29,0.355,0.088,0.029,0.032,0.032,0.045,0.038,0.039,0.039,0.043,0.053,0.061,0.97
file003-9,0.241,0.055,0.029,0.452,0.041,0.035,0.03,0.038,0.034,0.041,0.036,0.029,0.047,0.031,0.039,0.028,0.029,0.947,0.036,0.035,0.042,0.048,0.031,0.036,0.029,0.055,0.052,0.027,0.038,0.027,0.051,0.036,0.346,0.09,0.052,0.028,0.031,0.042,0.047,0.032,0.03,0.045,0.048,0.04,0.064,0.775
file003-10,0.041,0.052,0.038,0.303,0.062,0.034,0.029,0.056,0.037,0.126,0.031,0.037,0.103,0.031,0.047,0.037,0.035,0.958,0.289,0.035,0.043,0.048,0.038,0.034,0.042,0.048,0.051,0.039,0.04,0.033,0.058,0.044,0.711,0.378,0.121,0.04,0.039,0.058,0.088,0.076,0.036,0.043,0.039,0.083,0.036,0.043
file003-11,0.4,0.042,0.043,0.03,0.049,0.035,0.035,0.038,0.046,0.203,0.026,0.057,0.062,0.023,0.059,0.033,0.032,0.046,0.165,0.037,0.063,0.052,0.041,0.034,0.03,0.032,0.089,0.031,0.029,0.029,0.049,0.031,0.846,0.403,0.057,0.032,0.03,0.032,0.037,0.042,0.07,0.156,0.088,0.039,0.028,0.621
file003-12,0.334,0.03,0.026,0.206,0.023,0.035,0.03,0.057,0.035,0.04,0.027,0.054,0.059,0.028,0.079,0.032,0.032,0.099,0.122,0.029,0.109,0.064,0.036,0.029,0.035,0.073,0.066,0.027,0.03,0.039,0.032,0.034,0.152,0.946,0.069,0.035,0.032,0.032,0.046,0.034,0.04,0.11,0.077,0.035,0.037,0.366
file003-13,0.149,0.028,0.022,0.79,0.031,0.051,0.02,0.033,0.028,0.029,0.027,0.021,0.141,0.026,0.064,0.025,0.024,0.895,0.053,0.031,0.039,0.035,0.051,0.03,0.03,0.031,0.028,0.02,0.03,0.037,0.033,0.033,0.048,0.842,0.025,0.031,0.03,0.035,0.068,0.026,0.028,0.036,0.031,0.035,0.026,0.081
file003-14,0.088,0.037,0.033,0.668,0.041,0.034,0.028,0.035,0.04,0.036,0.028,0.039,0.339,0.031,0.054,0.029,0.041,0.962,0.141,0.036,0.058,0.06,0.049,0.03,0.047,0.054,0.049,0.041,0.036,0.029,0.034,0.031,0.476,0.188,0.051,0.035,0.031,0.06,0.035,0.035,0.037,0.036,0.042,0.052,0.033,0.03
file003-15,0.045,0.036,0.029,0.032,0.034,0.035,0.026,0.035,0.037,0.047,0.028,0.041,0.558,0.028,0.035,0.028,0.044,0.275,0.103,0.045,0.06,0.043,0.032,0.031,0.035,0.04,0.062,0.026,0.039,0.032,0.036,0.027,0.579,0.161,0.11,0.03,0.03,0.044,0.028,0.042,0.034,0.05,0.046,0.071,0.061,0.924
file003-16,0.068,0.036,0.032,0.882,0.105,0.05,0.039,0.04,0.04,0.032,0.044,0.039,0.258,0.028,0.065,0.034,0.044,0.15,0.09,0.034,0.22,0.033,0.039,0.035,0.035,0.055,0.049,0.051,0.035,0.032,0.04,0.059,0.056,0.385,0.042,0.04,0.027,0.035,0.04,0.043,0.057,0.053,0.031,0.059,0.059,0.954
file003-17,0.103,0.042,0.061,0.895,0.121,0.055,0.033,0.041,0.047,0.037,0.037,0.032,0.248,0.031,0.042,0.036,0.045,0.771,0.071,0.033,0.148,0.048,0.036,0.031,0.033,0.033,0.056,0.041,0.124,0.03,0.038,0.046,0.089,0.136,0.055,0.034,0.053,0.047,0.053,0.049,0.058,0.037,0.053,0.112,0.034,0.034
file003-18,0.231,0.029,0.117,0.498,0.025,0.034,0.031,0.033,0.046,0.048,0.03,0.029,0.203,0.032,0.047,0.025,0.039,0.972,0.03,0.037,0.045,0.043,0.04,0.036,0.025,0.036,0.064,0.038,0.09,0.036,0.072,0.055,0.097,0.055,0.044,0.029,0.042,0.085,0.039,0.039,0.032,0.035,0.032,0.036,0.041,0.248
file003-19,0.197,0.025,0.029,0.407,0.025,0.037,0.038,0.027,0.034,0.044,0.031,0.043,0.156,0.027,0.044,0.022,0.022,0.415,0.042,0.04,0.064,0.028,0.03,0.035,0.032,0.035,0.078,0.049,0.025,0.038,0.061,0.053,0.202,0.058,0.038,0.026,0.024,0.053,0.033,0.026,0.029,0.095,0.034,0.036,0.027,0.893
file004-0,0.952,0.05,0.038,0.042,0.04,0.049,0.039,0.055,0.042,0.031,0.035,0.034,0.036,0.037,0.044,0.04,0.043,0.077,0.04,0.035,0.028,0.057,0.037,0.041,0.03,0.034,0.054,0.076,0.069,0.041,0.067,0.041,0.049,0.087,0.04,0.042,0.04,0.042,0.394,0.048,0.036,0.038,0.096,0.033,0.041,0.051
file004-1,0.944,0.038,0.111,0.036,0.024,0.031,0.039,0.047,0.038,0.036,0.03,0.031,0.034,0.028,0.032,0.037,0.034,0.037,0.299,0.025,0.036,0.065,0.035,0.035,0.025,0.024,0.042,0.041,0.097,0.036,0.098,0.025,0.083,0.308,0.033,0.041,0.035,0.036,0.218,0.04,0.039,0.037,0.366,0.027,0.038,0.029
file004-2,0.898,0.037,0.026,0.032,0.04,0.033,0.027,0.052,0.032,0.04,0.023,0.035,0.042,0.025,0.036,0.039,0.026,0.03,0.711,0.029,0.073,0.057,0.047,0.031,0.026,0.033,0.045,0.032,0.029,0.038,0.09,0.025,0.047,0.394,0.037,0.033,0.033,0.032,0.096,0.033,0.032,0.036,0.178,0.028,0.051,0.029
file004-3,0.951,0.036,0.028,0.034,0.032,0.027,0.031,0.056,0.031,0.031,0.03,0.031,0.034,0.03,0.039,0.038,0.027,0.029,0.046,0.031,0.05,0.027,0.047,0.034,0.03,0.031,0.036,0.037,0.031,0.03,0.033,0.027,0.036,0.085,0.03,0.031,0.033,0.029,0.029,0.031,0.03,0.033,0.046,0.03,0.056,0.027
file004-4,0.965,0.035,0.028,0.03,0.028,0.028,0.028,0.041,0.029,0.027,0.03,0.031,0.029,0.027,0.028,0.034,0.029,0.034,0.044,0.032,0.031,0.031,0.044,0.036,0.028,0.034,0.027,0.033,0.027,0.029,0.034,0.028,0.034,0.046,0.032,0.03,0.03,0.029,0.027,0.03,0.028,0.032,0.062,0.029,0.041,0.03
file004-5,0.964,0.035,0.027,0.03,0.029,0.026,0.029,0.05,0.03,0.029,0.038,0.03,0.03,0.029,0.028,0.036,0.028,0.035,0.039,0.03,0.047,0.027,0.038,0.04,0.026,0.035,0.03,0.029,0.03,0.027,0.028,0.028,0.037,0.059,0.031,0.027,0.029,0.031,0.026,0.028,0.029,0.034,0.048,0.03,0.047,0.028
file004-6,0.963,0.041,0.026,0.029,0.028,0.026,0.031,0.082,0.03,0.029,0.038,0.031,0.036,0.032,0.028,0.034,0.03,0.036,0.041,0.027,0.044,0.032,0.039,0.033,0.026,0.035,0.032,0.032,0.027,0.031,0.03,0.027,0.047,0.048,0.029,0.029,0.029,0.029,0.028,0.031,0.031,0.036,0.053,0.032,0.044,0.046
file004-7,0.952,0.05,0.028,0.027,0.037,0.027,0.033,0.06,0.031,0.035,0.037,0.033,0.039,0.036,0.032,0.035,0.027,0.031,0.037,0.031,0.042,0.029,0.038,0.033,0.029,0.037,0.032,0.033,0.03,0.029,0.031,0.033,0.035,0.039,0.031,0.031,0.032,0.035,0.029,0.032,0.032,0.036,0.032,0.034,0.045,0.027
file004-8,0.94,0.049,0.028,0.032,0.039,0.03,0.033,0.053,0.035,0.034,0.029,0.032,0.039,0.037,0.031,0.039,0.029,0.036,0.036,0.033,0.041,0.032,0.033,0.029,0.029,0.037,0.044,0.035,0.029,0.029,0.032,0.03,0.036,0.047,0.032,0.03,0.031,0.034,0.027,0.034,0.034,0.036,0.029,0.033,0.038,0.026
file004-9,0.957,0.039,0.029,0.03,0.043,0.029,0.03,0.043,0.035,0.036,0.033,0.029,0.033,0.039,0.033,0.036,0.029,0.036,0.038,0.029,0.037,0.031,0.036,0.043,0.026,0.031,0.04,0.034,0.029,0.029,0.038,0.03,0.036,0.038,0.034,0.029,0.037,0.033,0.029,0.033,0.033,0.039,0.034,0.033,0.032,0.031
file004-10,0.935,0.039,0.028,0.031,0.029,0.032,0.035,0.049,0.034,0.032,0.029,0.03,0.035,0.03,0.034,0.052,0.027,0.032,0.034,0.032,0.047,0.027,0.031,0.033,0.027,0.03,0.036,0.035,0.041,0.026,0.031,0.03,0.044,0.041,0.03,0.027,0.032,0.031,0.027,0.031,0.03,0.033,0.059,0.032,0.038,0.032
